84.06954,139.46492,93.90831,115.19491,50.43777,68.19865,74.85402,56.03934,51.77657,70.41071,48.82344,44.99086,45.95704,74.69839,74.40155,59.53284,83.30463,81.56069,63.78270,50.49743,54.34100,52.84896,49.54428,45.38033,38.39227,50.03516,38.76004,45.69197,41.70646,41.41808,50.13434,39.77065,46.06311,32.34758,34.30961,34.73325,36.86572,33.69960,40.66092,33.07827,30.48476,19.06471
377.21973,673.06091,452.19781,469.66257,236.41010,332.33765,334.48972,179.49301,133.55862,210.97336,107.41728,103.73072,68.55673,123.28170,102.48619,72.03298,108.17480,94.46664,75.12218,53.73975,60.96273,56.52419,51.84152,47.19947,38.47488,38.60114,34.61125,42.61269,39.14530,38.44383,43.16014,33.85941,37.37303,30.22939,30.75260,28.64398,31.90093,28.49177,37.28745,32.55413,30.14109,20.72042
111.02364,187.67339,172.73245,221.91621,122.11829,169.07759,175.36420,126.05914,100.43291,148.79366,89.20361,91.75394,64.45717,111.67411,97.12402,66.99089,110.62426,100.00095,76.95406,61.29218,67.96490,68.35258,69.11103,61.30802,50.00079,55.09658,45.61932,52.88798,50.98880,45.13395,47.81146,38.67039,41.02821,32.03527,32.95415,32.64045,37.24506,32.72688,43.29878,36.15569,32.52381,21.55837
412.79932,730.52362,510.04776,585.19666,290.38083,390.03076,429.94437,235.98889,164.18217,259.12543,137.02751,137.98569,91.01957,164.48538,155.18015,104.79622,185.86827,172.05026,136.88036,102.86759,118.17868,115.36685,114.21176,109.52811,85.14442,87.66647,69.45098,89.40984,89.51677,76.31039,77.93609,57.55597,59.85313,52.15750,44.52831,40.19145,41.41895,36.20945,48.87871,41.94733,38.28645,27.92401
75.88446,128.58969,101.28391,121.38996,61.51151,80.52995,84.73879,62.02451,52.29821,72.31557,47.80385,43.92864,36.91765,62.04432,56.89320,46.00086,66.74029,70.75279,58.02905,45.82473,55.56462,59.27127,61.13483,54.41792,47.82682,46.98549,42.92691,47.28839,49.92649,47.53801,52.53562,42.39747,48.10181,36.47123,38.44444,35.72939,39.75863,32.75291,37.04776,29.46418,25.67477,15.93920
158.81944,282.60477,187.70650,206.68349,109.57634,143.63422,151.05437,92.95148,74.49955,106.79097,62.24611,58.31866,42.03481,77.25472,66.98784,49.22525,74.39832,74.41377,63.16357,53.75045,60.37359,67.48126,69.92956,63.17024,53.36918,47.55426,51.12814,51.90502,57.20438,51.51602,53.90536,39.11645,43.54235,35.35921,28.60553,26.09781,25.07631,20.89832,24.93541,20.02332,19.90654,12.31935
56.32791,91.99738,67.88182,79.02293,39.66238,52.19794,53.71355,46.77349,42.41203,54.87231,39.84682,40.21143,37.83346,61.55054,60.33322,42.47379,59.79385,60.00883,48.78998,45.80448,45.90506,47.94359,51.94021,48.04096,41.94525,42.39103,44.46852,49.21509,54.43085,44.41608,46.86456,35.42067,36.26141,32.90699,25.26590,22.01319,20.49093,16.38988,20.61193,16.92934,17.59734,10.65875
72.91206,125.07384,102.23926,127.17596,63.71246,85.64445,93.82277,75.00692,64.75633,92.58475,61.38317,60.04235,54.05789,84.39252,77.09063,55.75991,86.72868,81.07397,61.87140,46.05098,52.73121,52.52177,53.38598,46.19721,40.06897,42.68856,35.60737,42.16342,39.14114,38.37704,42.68872,35.05255,38.06720,29.54589,28.76571,28.90092,29.71171,26.89697,31.84352,26.16242,24.50806,14.85957
42.55910,61.47227,39.88472,56.38329,25.93064,33.32523,44.58430,29.99036,32.07423,52.42437,35.53689,34.16967,39.72497,70.18843,82.20216,64.50347,90.46033,88.10235,77.87453,53.93623,48.31142,47.23052,34.70950,39.76474,32.54351,33.71550,27.92635,42.03383,39.86530,45.74188,50.17863,41.21263,49.30335,39.01684,42.32207,40.30892,51.05412,44.77399,52.03856,43.30945,38.05423,25.58810
96.59305,166.08890,115.95334,128.89326,60.19022,83.58751,80.69628,60.27703,49.38517,66.11366,41.50710,36.89747,26.91008,46.14287,38.76387,28.23564,37.09209,38.17858,28.62288,21.94242,24.10837,23.00854,21.13791,19.58110,17.52930,16.51609,16.21249,18.74300,17.35473,15.49863,17.22818,13.00347,14.80024,11.74836,13.22840,11.68891,12.99338,12.08890,15.73561,13.84854,11.55352,8.85005
