83.51280,83.51941,69.85870,159.25587,101.93758,89.27370,163.16446,146.51085,51.99347,108.22108,105.88438,62.34517,26.08334,41.15884,97.78743,32.26877,71.14252,62.47101,61.56659,81.99357,45.70944,48.55035,30.83583,44.87976,36.37192,40.53016,47.94340,36.19082,34.38956,30.65903,41.34915,38.00510,32.01735,43.06177,35.03416,47.56168,46.20829,41.92812,42.85313,21.13766
291.48361,294.51489,260.99628,860.02448,481.82632,400.81824,926.74200,786.64301,124.57670,490.61798,440.99628,183.76808,65.63216,103.54337,241.80730,39.94654,124.95745,98.02786,87.90763,125.58105,64.68595,76.88970,43.13789,69.91340,52.81072,60.18246,68.11694,46.51065,42.49646,35.51962,44.84801,42.49284,36.77986,44.13396,34.53307,46.91278,44.80609,42.72565,45.51933,23.07435
199.21089,208.49420,184.17725,560.52917,342.38324,288.19739,650.93860,555.57086,97.60963,332.11472,293.02515,135.55475,52.12643,84.38177,202.60670,37.24972,112.13383,84.87849,72.63328,88.42601,43.73511,41.61825,29.81561,33.13533,32.61926,34.69893,50.17375,41.89553,41.73404,37.48310,50.22107,49.23684,38.95021,42.27015,41.59683,27.50009,14.17399,7.16158,4.02321,3.02177
58.24604,68.71801,58.32666,135.04210,94.74354,84.25101,164.52588,153.54140,55.49720,111.75935,108.97070,65.73686,26.70475,43.81292,103.62809,32.59528,69.39342,57.87927,53.98414,65.65170,36.48897,37.83499,28.21412,33.53090,33.19544,31.66513,45.61628,36.98297,36.30038,33.63050,45.75362,42.69536,40.06322,47.90823,32.13342,42.18700,35.53872,33.50481,33.22760,18.32233
1940.54810,1630.35425,1525.67468,7510.68652,3373.96997,2682.18726,8332.11230,6753.67627,456.31412,3780.97217,3633.90601,1213.83105,363.11456,751.35016,2632.94214,136.47366,1307.41882,986.24188,918.43341,1512.39563,507.62326,583.74243,150.50461,515.38245,271.34393,521.58527,586.72003,440.65665,419.54544,353.33765,400.05121,384.33203,359.21277,323.51489,118.53502,241.53664,128.92523,116.76370,66.32687,48.47684
335.70807,367.71277,332.95413,1194.28015,662.67035,554.25684,1354.49072,1148.58118,157.88855,691.05884,644.70862,277.67450,103.78906,189.74945,523.95514,61.73918,277.47433,221.92047,205.46660,319.77014,146.98012,153.65573,63.04335,139.93085,90.13370,137.58716,159.57332,124.05504,119.23914,101.99773,123.01205,116.70571,96.85684,90.68237,73.89355,48.60481,19.97396,9.46534,4.76132,3.70778
73.58932,87.10262,74.83807,198.58722,132.42397,124.41280,248.93292,219.93050,59.96402,141.42229,124.21985,64.96508,26.63805,40.07843,82.34264,28.89803,51.85488,43.15219,44.01479,58.73455,37.86003,41.86362,34.03313,43.45638,40.63362,43.17488,56.49010,47.28121,43.11088,34.68716,40.65286,33.77813,30.12219,33.90459,29.45675,36.85302,39.94707,34.11238,43.31761,21.32722
102.67432,123.19959,109.61890,290.79669,206.61249,182.06473,367.32040,303.41891,70.55234,167.37804,134.36331,68.25130,27.01581,43.92591,107.68208,38.97840,80.47422,68.46240,66.56831,90.89294,55.17176,63.41010,41.29736,60.50346,51.38350,61.54180,75.68722,58.30036,50.54620,40.09670,44.95574,35.48029,30.16056,31.10475,19.86278,20.65066,16.16536,11.68915,11.93324,6.49527
64.97584,80.73972,64.98887,161.64957,114.12812,101.94210,196.65533,195.31018,64.85603,145.49403,132.65378,73.80275,29.52072,42.63461,85.84643,25.43533,46.52528,34.97908,30.95793,38.83622,24.13365,25.01706,25.71453,25.85301,29.23737,26.76750,37.78474,29.41569,25.33509,21.01942,26.22192,24.45640,20.27647,22.80490,18.46140,18.65127,16.59463,13.71385,15.96784,7.81444
60.20085,73.90526,61.19122,142.06346,100.24335,91.44009,173.90996,159.99014,57.81711,121.10631,118.03051,66.18602,27.04701,40.19745,90.39119,31.28130,57.69314,49.37732,44.89105,54.76460,37.47490,40.26587,32.92612,40.15005,32.98930,30.44288,40.08188,28.76572,24.67767,20.10094,25.61952,19.44243,14.42536,19.67245,25.53931,27.09934,25.71330,19.77814,26.95356,11.04943
198.26826,183.25717,160.91089,453.30844,262.76459,224.14502,478.36371,425.65283,91.94662,301.87906,298.80310,149.98355,58.47126,101.56928,278.00040,49.03526,186.08394,157.73891,154.14189,224.19484,108.22843,121.07668,55.36347,115.83422,78.79728,114.33873,128.71210,98.37901,92.60046,81.99729,99.43665,97.08183,90.32964,98.12354,55.50609,86.26507,59.09280,57.84225,48.29697,27.99967
70.69698,88.29115,73.67879,192.91942,139.03583,127.24872,254.55399,238.78976,71.14902,182.04657,169.85500,89.53360,32.87157,49.20094,111.66154,33.32306,58.68298,45.52216,35.40647,39.60916,25.20205,25.29579,23.89817,22.21041,22.74674,20.17287,26.78226,20.00552,17.22428,14.74418,20.67682,18.86110,16.21961,19.77201,18.50390,19.24836,15.93019,12.77590,12.79598,6.45095
27.76697,32.22927,24.77695,42.76361,31.64640,28.84462,43.65192,40.27153,28.04897,31.64111,30.70652,22.00425,9.66331,13.60647,27.27795,19.89652,21.12050,18.90392,19.28408,23.97441,17.65519,19.69466,28.50372,23.90647,36.35716,32.51419,57.18493,49.58342,43.74607,39.08941,53.01989,41.11764,32.94599,40.33263,34.46297,40.24531,45.34903,47.04092,50.52313,22.43913
143.46555,160.38306,139.38611,394.67673,240.95250,199.67722,416.42239,344.22269,79.21429,216.92583,192.47701,98.47354,40.47561,65.25816,155.43297,38.78625,101.33371,86.43993,82.53030,127.21454,70.08613,71.38407,38.51845,64.44990,46.98315,54.02015,58.48334,44.37270,37.81154,31.79956,42.36135,36.89201,29.31289,34.34800,31.18741,21.19165,11.11113,4.78943,4.11464,1.82874
135.11003,167.38084,135.85004,418.13745,264.91370,198.41760,410.64825,332.11664,90.23375,264.19107,289.76321,151.62103,61.19632,108.69794,260.11301,42.45864,134.87904,105.39490,85.06595,104.73399,58.66122,63.78131,40.42215,63.85534,55.54299,69.35426,94.78802,78.08577,79.53954,73.25015,99.29279,98.89940,89.48639,97.07317,50.62997,66.22492,35.78494,23.47078,14.87947,11.89346
119.77325,127.43550,114.04262,304.08389,200.71219,182.22446,353.60486,322.48117,83.18432,238.53606,230.26945,112.35630,43.53917,67.87840,158.51331,35.50446,99.30560,76.10169,69.21605,90.19182,47.51722,47.48922,31.26213,44.36245,38.29137,41.50695,53.38568,43.25395,41.21843,39.29850,60.19061,57.27786,48.79961,55.59967,34.54827,50.57795,39.45075,37.47538,32.20980,19.05431
73.15812,89.79529,77.83911,194.67851,133.50717,118.42484,239.53104,217.92633,66.40689,158.61610,148.08983,79.36384,31.56456,44.93001,98.85858,30.85709,61.15018,52.36823,46.40526,58.01697,34.90109,34.92238,27.70841,29.01241,28.04215,22.86034,32.57317,25.70256,24.37103,21.29965,26.13469,21.14351,17.77781,20.84705,20.00408,21.05068,18.07574,15.59803,17.64198,8.32424
90.72190,108.52629,96.11981,258.59335,180.26814,166.84528,353.78195,310.08658,78.26843,216.14693,189.38834,97.42022,36.75880,56.42498,143.77477,37.32001,93.04969,79.88391,77.93899,107.63084,60.26768,65.80373,46.95853,71.13602,61.30706,80.95129,102.15811,77.70029,67.75188,56.95217,70.31968,63.43108,53.32203,56.55404,42.28009,58.24731,39.99938,33.11254,31.70873,18.00706
101.32649,115.41053,101.52831,270.60419,179.50850,164.03613,324.80289,275.60080,68.84595,175.75670,163.29195,86.01311,34.17140,54.09967,122.94685,38.04003,80.50166,69.53730,71.80492,100.42551,53.86003,52.63836,33.98217,44.39378,38.81184,44.06003,58.73930,43.44186,39.20521,31.90035,37.91637,33.03336,26.86815,29.51152,21.46201,22.01684,17.41018,13.03213,10.41896,7.11071
124.13688,136.29593,119.22166,311.99023,242.38490,231.85071,451.77469,395.38809,91.67900,287.84445,264.77490,129.42963,49.33069,78.05222,178.44931,35.36169,99.57985,79.23189,71.27246,90.66572,48.23895,44.62241,34.58659,38.00593,37.61207,41.41239,59.22390,49.87299,45.23869,39.23098,54.90522,49.68093,41.06767,57.33371,42.55677,48.96142,35.35065,33.57675,31.61668,15.82396
29.74416,44.65357,34.48235,75.13736,60.38020,61.87811,127.00934,125.37720,55.02790,99.41193,92.48627,52.28001,21.63208,31.01393,65.13610,25.37743,40.53925,33.12946,31.60994,36.11969,22.27894,21.68198,20.36275,17.71163,19.17435,15.68179,23.43984,18.19844,18.29880,18.03143,31.81154,30.10783,27.05480,34.71447,26.99110,32.85365,26.61583,23.69446,20.27956,11.65026
118.99474,143.34222,124.07568,343.48386,227.95731,206.75699,447.75421,422.90790,95.57673,304.38647,286.12860,137.56589,53.20585,88.41863,220.05231,43.03590,137.22906,113.96716,105.62243,139.51019,66.49505,69.87141,37.71098,58.75101,46.70943,51.30357,67.46852,51.20756,55.12810,53.56689,66.47137,62.26738,56.55909,61.61506,40.22139,58.06990,45.46201,43.71740,39.18063,22.98960
82.23088,86.08134,75.62048,183.86784,126.22623,122.07204,248.72635,246.58395,80.64125,200.87181,209.55878,116.54440,46.54810,81.33157,215.26776,46.69033,149.90668,128.99600,123.37762,172.26080,83.55440,89.16573,42.27661,78.09565,55.98758,72.40849,85.03649,64.42683,59.01889,49.49036,60.34729,55.32521,49.81092,53.39102,30.48275,42.39273,32.32094,29.00747,30.98276,16.19973
122.16838,141.93854,119.13805,329.60547,218.12508,197.40576,414.00092,377.50894,85.08804,264.33841,245.15935,119.04236,47.02096,74.48444,175.68153,37.06086,103.36918,84.09559,79.04171,103.26050,55.60345,58.78498,33.84092,49.89947,41.49355,43.98676,59.40174,45.03593,38.55227,32.51709,39.59953,37.23764,31.93952,35.89493,24.18108,29.29862,21.49825,19.07905,19.07008,9.48003
57.18637,70.92558,60.77319,148.02182,109.73854,106.79462,224.73593,194.10030,57.88873,120.56648,111.73339,56.90576,23.15630,32.70535,75.59279,28.93517,43.89679,37.00069,35.53809,45.48557,29.63919,34.54266,34.11103,37.01326,36.09515,38.37856,53.48130,40.47523,37.21360,30.76039,44.48363,38.79318,29.48649,44.86483,42.19193,34.61329,27.37177,25.30848,29.14758,13.66362
87.41232,115.20705,98.44082,249.22162,162.35323,138.53372,285.09595,266.70770,79.51131,207.94221,197.10588,105.95107,41.17050,66.74736,177.77885,41.67429,115.25898,92.69777,87.27541,107.24222,53.36294,56.75671,32.67997,49.54373,40.56213,45.89637,56.63830,43.08077,38.45211,32.69653,39.17300,34.00742,28.02702,29.49266,17.77448,18.31416,12.62505,7.64942,6.74409,4.07306
81.57676,82.00766,68.34528,154.83891,99.45518,87.22306,158.61519,142.50600,51.42060,105.24803,102.61220,60.51020,25.26681,39.44556,91.64948,30.55209,64.86551,56.05476,54.93573,73.75450,43.90143,49.09132,39.05510,53.76793,53.30049,61.73858,87.83999,71.79944,67.72287,59.77121,67.18237,63.17207,55.86893,59.79962,44.01921,65.44955,52.16114,52.33763,46.21840,25.88146
43.14413,52.11948,44.85123,100.15079,83.65764,92.21053,211.11865,290.40683,118.12499,372.90033,448.97452,202.50499,74.58517,134.96220,356.93402,51.55145,197.34682,160.73642,148.63467,216.55984,105.70375,120.98800,55.65278,106.78871,71.23602,95.39684,114.21060,87.11855,83.21981,71.21628,84.22000,77.25076,66.49988,72.89522,44.88516,70.71223,53.03849,58.70932,49.58477,29.52989
103.75099,123.63689,109.23604,284.66449,190.58069,171.40018,369.26938,330.19748,80.45798,220.10143,206.80850,106.21413,42.22481,71.81725,192.62993,48.08639,131.88612,120.36301,130.49040,202.51305,113.02169,126.56921,57.10391,115.00198,75.42683,100.66553,104.95792,76.05428,61.42013,53.26631,63.27335,57.17266,54.65860,64.72317,44.38456,61.41736,43.82152,39.80068,37.31041,21.01583
26.24967,34.33593,24.60999,44.63700,31.54464,28.54387,46.89394,44.21326,38.78368,49.59677,42.86549,27.43196,11.65552,16.21160,31.91644,22.72670,19.29609,15.77864,14.32370,16.40398,14.09372,16.81248,25.86637,15.87065,25.43373,20.20251,36.43622,28.29164,23.49147,19.88405,22.28213,17.80104,13.48136,16.12179,16.39392,15.51174,16.67508,12.92136,16.06856,7.31116
