70.16505,85.67615,138.58510,145.75301,91.91515,70.28470,62.51757,65.46993,47.30527,44.77533,37.59807,34.09443,37.92221,38.11492,28.28240,31.97037,29.82825,35.08959,35.54572,31.72176,36.89400,41.24161,42.08646,32.32154,39.33968,26.40761,28.60897,29.83451,25.04464,28.68892,31.51399,23.05605,32.39626,23.74647,29.37439,31.96980,32.51682,22.97178,17.78868,15.89562,11.45938,11.85117
243.53365,352.40149,837.22736,1030.84680,567.00201,441.62836,342.94550,310.26169,212.92691,190.32216,143.26646,99.42247,115.51755,82.80103,58.15480,62.53548,49.80396,53.46330,54.46315,45.97989,56.99875,64.46144,65.90121,45.41873,60.57685,34.50607,41.16550,43.50486,32.01016,35.11249,37.00844,28.22692,37.23525,27.29985,31.26743,33.34365,35.04938,23.47454,18.51850,16.76382,12.75001,13.41156
173.75990,231.76733,525.98438,631.04150,392.44049,308.67496,231.12071,213.11092,141.04404,127.20323,98.74656,78.82803,87.01431,70.75645,52.80433,60.56722,40.58879,46.93174,43.30755,32.45909,39.94166,35.31590,31.98472,24.28265,33.47985,24.59461,29.33870,34.56046,29.34958,33.80692,41.88238,34.42201,40.11181,23.43780,32.37711,17.56882,16.68127,5.35980,2.04318,1.45341,1.38334,0.65563
56.05789,64.98855,110.20674,116.83644,86.37653,68.42422,63.06430,66.01414,46.54727,44.35500,39.93763,36.57040,41.50447,38.88212,29.57959,33.63502,28.00280,33.77716,30.76956,27.23339,30.61754,31.36377,30.75867,24.59473,30.87930,23.35643,26.54926,33.64836,25.02322,28.95874,34.99598,31.65399,38.02234,28.30667,31.58737,32.65311,30.14196,19.05105,13.99687,12.23262,10.08446,9.66378
1551.10718,2442.54858,8375.15234,12920.25684,5297.73779,4190.27100,2742.88599,2205.72852,1421.76428,1358.82556,1116.99731,681.23615,923.36304,604.34290,489.33783,528.74823,434.88159,379.41769,502.27805,354.28305,543.42529,680.27356,620.01459,298.25793,547.92822,252.89723,427.34314,557.64984,371.93240,383.02527,479.19943,427.12933,391.13504,173.06389,288.28345,206.57072,164.53416,87.12468,50.96199,29.10449,17.15120,10.03548
310.29538,434.51367,1132.17236,1392.99658,844.45288,634.20514,464.12195,412.78647,274.93289,261.45981,229.73610,159.34569,199.40631,147.87558,118.51479,127.50656,111.15759,107.29002,122.78047,95.47413,128.47931,152.08670,153.50029,91.66084,139.22614,78.36200,107.39335,131.36053,93.79673,106.81986,121.40560,106.83102,99.92984,47.30053,77.38921,33.62094,25.48682,8.01230,2.75653,1.77854,1.70160,0.66347
68.18836,84.67892,165.58087,175.51530,133.98810,110.35802,91.20721,89.46107,62.12469,56.37935,43.72487,34.41809,38.71398,32.95446,22.49303,25.80739,22.57751,27.93217,25.70063,24.27459,27.28901,35.71702,37.59076,33.26772,42.43088,31.14696,35.08916,36.89872,29.05156,28.74500,33.87098,25.10869,29.80080,23.39487,21.71766,24.49330,28.42060,20.09241,16.49936,17.19322,11.37577,15.10353
102.75666,120.38038,243.43922,280.85379,230.68370,186.87680,122.16169,111.89101,71.07726,59.64674,42.12910,44.61358,41.33239,40.19249,32.92796,35.14071,31.95822,41.51528,39.34306,35.47446,43.13187,54.61684,56.78930,43.83358,60.34334,41.24768,47.96321,50.39922,36.34289,36.55108,37.93432,25.75322,25.97813,19.79178,14.54120,13.35902,14.39604,7.62640,5.16974,4.42032,3.59582,4.45341
62.81880,76.93090,124.73057,140.87549,110.14302,79.97660,80.64347,84.70009,61.00396,58.38885,49.97335,37.90419,42.81401,34.06398,23.45484,26.82413,19.11875,21.25886,17.72828,17.89946,19.04778,22.21832,20.81244,19.08849,25.06320,19.62571,21.76316,23.00641,17.56301,18.80846,20.29447,15.25245,17.32363,14.87638,11.90328,12.24038,13.42514,7.74815,5.93451,5.48677,4.86754,5.21902
58.06252,67.85424,113.10110,120.16959,90.44712,73.25355,68.45839,70.98795,52.73072,49.82796,41.85944,35.83360,39.43480,34.73106,26.13261,29.67395,24.18971,28.60876,25.40421,23.84780,27.57788,32.20564,34.82335,29.51120,32.10277,23.01951,22.73473,17.97659,15.04543,17.24861,17.81823,10.73260,16.18134,12.52178,13.31407,13.72879,16.28023,10.50512,8.96579,8.25345,6.94319,7.80303
160.26137,214.91104,427.38809,508.55032,280.48401,213.92453,181.21518,176.97575,125.41149,121.84625,103.65543,85.48665,102.42763,90.50317,72.15337,79.59904,73.93398,77.54156,86.71864,73.96111,94.95168,120.65677,116.74804,78.64815,112.50829,68.48038,87.00659,100.47307,72.95514,83.14728,94.29363,82.36661,91.30667,53.76328,78.85777,69.44974,56.95510,35.50756,23.91750,19.09095,13.44911,13.07549
67.36266,85.12757,146.46971,173.24185,133.95258,110.66568,101.33195,104.17357,77.51351,72.32635,58.92946,49.12302,53.34146,41.56230,32.21059,37.53390,22.06213,26.55004,20.81979,18.23130,20.46718,19.89267,19.19950,15.62955,19.88616,14.59013,13.89487,14.34230,11.69773,13.14435,14.53598,10.19367,15.45518,13.45276,9.66023,10.90728,12.66868,7.16403,4.99165,4.51866,3.98982,4.28222
