14.37078,11.42713,14.87816,12.33288,13.47589,10.20099,10.81510,12.37605,8.72467,10.18635,10.65106,8.45401,12.58643,10.57207,10.52481,11.03306,11.29287,13.27151,13.51789,10.33345,15.26356,12.43376,16.66693,17.14846,20.26396,13.85738,14.44193,11.52165,15.23518,11.25135,9.41928,8.98532,9.85916,7.91794,6.73174,6.85311,4.91455,5.10169,4.24713,5.60027,4.17895,4.42474,4.19730,3.99915,4.21385,3.85145
8.77226,7.89150,12.40081,13.77887,14.45325,13.32822,17.31752,23.72668,16.76725,23.28934,27.81314,21.74794,33.81559,27.35301,31.27202,26.70823,22.38889,23.17191,23.69747,16.63112,17.54320,12.52588,15.65518,15.06269,15.91202,10.82339,11.62634,9.64260,12.56525,11.53720,10.35444,9.76077,10.43323,9.12077,7.93425,8.40933,5.96191,6.32134,4.99852,6.42133,5.39187,4.84784,4.33557,4.10742,4.37888,4.18263
12.05188,11.08252,16.20934,16.14410,17.90761,15.50266,17.71618,21.25446,14.77920,18.41078,21.28766,15.25429,24.33948,21.86454,24.86053,21.39604,19.45804,22.70255,23.69836,16.35393,18.83135,14.06941,18.06413,19.46463,19.54213,12.27091,12.77661,10.15457,13.04985,10.84100,9.44643,8.60611,9.55551,8.29219,7.31787,7.92858,6.16655,6.14238,5.30754,7.29724,5.66081,4.88884,4.56416,4.55280,4.36086,3.60406
13.47477,12.32650,19.42939,22.47779,24.59146,22.27917,29.62483,37.63293,23.54669,28.06704,34.06488,21.57137,34.53069,25.41754,28.15981,25.98207,23.05222,25.40497,26.49903,18.95399,24.58158,18.77279,24.43373,25.33157,27.39122,16.98298,18.74899,12.77570,17.82410,14.01734,10.28381,9.76620,10.56801,8.22705,7.39685,8.70125,6.44574,6.19233,5.74866,9.20397,6.51490,5.67159,5.12496,4.95866,4.47425,3.43195
55.34665,51.57210,83.02791,77.92427,105.75872,91.30236,92.04205,127.11920,71.12082,67.47659,82.64877,54.12774,93.24317,61.64722,83.03063,70.04651,53.83307,50.49456,62.68416,42.68114,45.24221,30.81446,44.12867,49.67593,48.47028,26.69583,31.06806,24.55203,35.36887,31.90207,24.22850,22.58294,28.90276,23.78025,20.36753,21.34750,15.03056,16.37358,13.87218,21.78547,15.41807,12.93902,11.45669,10.98979,11.38953,10.34885
69.94376,56.28266,83.32143,69.00917,83.19632,67.26595,74.27557,90.98829,49.04607,52.56535,68.89220,41.83113,74.82599,53.69986,66.04760,52.70618,44.57711,47.61230,52.70581,34.98998,39.48860,28.85134,33.96338,33.09953,36.86239,25.58734,26.56214,17.86280,28.60438,27.25886,20.94441,18.49408,25.68797,21.23263,14.05381,17.94399,15.01647,14.52275,9.69958,15.08374,11.43055,9.97758,9.09687,8.89932,8.06117,7.29155
8.01881,8.25480,12.58687,13.82513,14.85609,14.38496,18.06006,22.40460,13.85758,16.33351,20.59593,15.01908,21.32169,17.03053,19.69942,21.35382,17.12914,18.45645,22.18721,16.98276,20.78965,17.68764,22.86012,22.84048,23.82529,16.53003,17.54086,11.99481,16.65116,14.48716,11.78677,11.01002,12.32333,10.11876,8.83219,9.54368,7.20280,7.72013,6.55232,8.53708,6.51239,5.35572,5.04730,4.81288,4.80890,3.96830
16.52492,15.85835,24.21611,25.05209,29.83670,27.16075,33.68960,41.99872,26.11155,31.44005,39.99384,27.14993,43.62180,35.15618,43.18752,41.61043,36.64624,36.51534,37.02047,27.20353,33.28234,21.05480,24.00422,26.10446,25.78990,15.33694,14.35802,10.83622,13.39856,10.66506,8.66197,8.31078,9.57950,7.72040,6.51947,7.12270,5.72599,5.78056,5.12769,7.24276,5.89299,6.74665,6.41696,6.34023,7.08707,6.60669
17.29873,17.35595,24.46514,21.88401,25.39248,23.42295,26.64880,32.77180,20.35291,23.43956,26.94241,18.26784,28.49391,21.02260,23.17263,20.43136,18.03207,18.82457,19.03377,12.71025,14.97979,10.56461,13.08481,12.86859,12.23300,8.01896,8.40532,5.91405,6.86651,5.50187,5.10860,4.58466,4.02041,3.65317,3.37893,3.84579,3.16992,3.05016,2.66786,3.67154,3.00498,3.36404,2.89343,2.67922,2.85597,2.62939
28.95596,23.64156,39.57734,37.01668,39.68141,35.90419,42.63548,53.00777,32.68259,37.82882,46.32259,30.41674,48.28363,30.88380,34.41431,30.59539,25.78830,26.07043,27.65858,16.59615,20.33697,18.61857,23.33619,20.70762,22.49650,14.48911,16.00008,11.84452,14.88286,11.70172,8.75759,8.09048,8.92057,7.73016,7.05654,8.03167,6.14062,5.98027,5.49921,7.31249,5.78437,6.00907,5.44872,5.07036,5.08741,4.17938
29.94667,27.20604,37.45174,30.57482,36.01612,29.68939,32.31485,40.66762,23.82537,25.05915,29.47469,19.06038,29.44775,21.82481,23.44630,20.99179,17.72341,19.18569,19.68822,13.16949,15.74305,11.80336,14.84743,14.80615,15.15387,9.93430,11.04573,8.42435,10.72362,9.16324,8.26470,8.13323,8.29161,7.26672,6.69119,7.72373,6.19744,6.41794,5.40080,7.70116,6.01539,5.08436,4.41564,4.29049,4.00369,3.08518
81.07847,66.85285,98.31860,87.58859,114.40354,96.63298,101.46989,136.36182,74.21109,76.08504,95.35129,58.86903,106.64412,68.05935,90.48690,68.05471,51.56665,48.00256,56.75892,37.82375,39.15902,24.98479,32.93925,36.42205,35.18336,20.12590,21.92735,16.28284,23.47261,23.10400,16.31359,14.78186,17.59212,14.19383,12.01059,13.24899,9.12160,9.61404,7.88780,11.51587,8.19636,6.21771,5.92621,5.73102,5.87574,5.47005
