2.30965,3.93629,4.53791,3.86596,7.37755,5.39520,8.38027,8.27920,7.10818,8.35046,6.37802,9.99459,10.90274,8.99620,9.10604,8.72088,9.63381,7.44222,7.33692,7.76920,7.93167,4.70515,6.69327,8.38435,8.23866,7.38167,7.69226,5.41980,8.87497,6.93945,6.99147,8.66212,6.94804,7.63595,5.68404,7.29451,5.20427,6.48915,5.97427,4.18245,5.45168,5.31439
8.23599,8.99836,11.06229,11.55949,19.39087,17.28127,25.52800,27.31449,27.97710,23.11297,23.56618,27.71541,31.37058,25.47370,26.17887,22.79395,20.77990,17.44440,16.70347,19.57245,17.91123,10.77032,15.28491,15.61741,15.12054,15.66964,14.96309,10.78197,15.02737,12.48234,11.22999,9.94206,11.64242,11.92073,9.62763,11.06889,7.23723,9.25055,11.43703,6.77990,8.14808,5.89448
8.19510,8.51878,10.22043,10.02833,14.24163,13.59508,17.18191,20.60107,18.12148,13.09715,13.59298,17.82509,19.96685,14.22792,14.67639,13.31878,13.46516,10.53735,9.82129,11.53371,11.45686,6.16219,8.32497,9.86088,8.99240,9.33710,9.04908,6.07448,9.79252,8.20041,7.74402,8.92850,7.61241,8.15322,6.18459,7.56248,5.49698,7.00143,7.19400,4.50092,6.12270,5.36742
4.82426,7.11793,8.45035,9.20159,16.85100,12.44845,21.77803,20.87118,19.71202,17.08341,16.65188,20.32054,22.35339,17.24494,16.73878,15.07446,14.90602,12.11528,11.89787,13.34497,12.85636,7.53363,10.52599,11.13807,10.91946,10.32892,9.99847,6.95747,10.76127,8.52860,8.11971,7.32919,7.53232,8.00988,6.42981,7.71726,5.38547,7.25925,7.91690,5.46027,8.43371,8.35446
4.72763,5.00094,5.74717,5.67377,7.97106,7.01659,6.99662,9.96352,8.31718,8.73654,6.78553,11.84141,12.89717,12.03088,12.11616,11.77615,13.30484,11.81775,10.92871,12.85760,12.59877,6.85634,9.46545,10.38858,10.20525,9.70274,9.52079,6.60860,10.31324,7.71116,7.54363,6.35228,7.18322,7.69408,5.75169,6.95150,5.00890,6.49398,6.97647,4.51701,5.94151,4.52883
4.16243,5.41563,6.87490,7.82465,16.56242,10.80736,20.26145,18.26097,18.04109,16.21184,15.19633,20.07353,22.93383,18.28247,19.11051,17.27660,16.68788,13.49141,12.64258,14.14115,13.45785,7.88137,11.21334,11.43494,11.86820,10.98852,9.97466,7.01804,10.14762,6.28565,6.06750,2.99422,4.84027,4.99078,3.56805,4.30093,3.43205,4.49159,4.84755,2.80318,3.83325,3.27177
8.05612,8.77297,9.70705,10.43473,15.43001,15.01678,24.33670,23.42686,25.26557,24.68515,21.62080,28.14053,30.48050,28.33804,28.65550,25.11188,23.40676,21.72724,20.92272,24.48535,22.24360,13.03550,18.53889,15.95008,16.38472,15.69487,14.50552,10.35585,15.33365,12.51315,11.68880,9.35345,11.06411,11.47507,9.48557,10.30140,6.93580,8.76940,9.59580,5.85119,6.77801,4.22035
6.52899,6.76519,7.28171,8.00168,10.64320,10.73915,13.01525,15.75817,14.62268,14.36439,12.56306,16.17432,17.86183,14.24711,14.47165,13.50590,14.19289,12.29146,11.46825,14.39494,13.67826,8.02758,11.32689,11.91590,11.71935,11.18029,10.12598,7.14937,10.50251,7.69454,7.56412,5.81969,6.77362,7.19208,5.33740,6.97758,4.78121,6.11528,5.94490,4.14259,5.94197,5.22236
3.89115,6.00280,6.47101,5.73917,8.53697,7.89514,13.31720,12.72339,12.29710,15.04870,11.51337,15.59743,16.29773,12.89587,12.83545,11.85530,13.03826,11.97097,10.66791,15.73882,14.79869,8.75459,12.86809,14.85209,15.05884,16.66351,16.20631,12.05882,17.56373,15.11507,13.59017,11.76565,13.69572,13.89945,11.03933,11.96196,7.75114,9.74960,10.12913,6.27284,7.29393,4.50873
6.34298,7.63103,7.39590,8.74769,13.38936,12.08544,14.77628,17.01517,17.48640,17.37469,15.50499,19.15804,21.02807,18.85503,19.49538,17.75385,17.63898,15.88542,15.03251,19.69802,18.14693,11.37834,16.69099,16.83876,17.36972,16.67079,16.27533,12.12162,17.87443,15.73895,14.49244,18.42038,15.93747,17.29505,13.97720,17.14339,9.84987,13.47309,16.71157,10.44213,12.72091,8.57259
6.89982,7.83431,8.00865,7.53022,8.13687,9.23155,6.85866,11.89682,9.01830,5.71404,6.26702,8.46611,9.47286,6.04718,5.73454,5.99424,7.03346,5.35568,4.84569,5.73853,5.84436,2.93924,4.12574,5.65549,5.41395,4.45610,4.74643,2.99752,5.22146,4.06234,4.11823,6.42865,3.48804,3.61055,2.47278,3.23171,2.84361,2.88882,1.67704,1.18482,1.25860,1.01591
4.17393,5.31436,6.06624,5.63587,9.17792,7.64382,10.73628,10.94456,10.56131,10.59604,8.93529,11.77589,12.10848,9.52412,9.01292,9.15907,10.33533,9.62655,8.61389,12.52121,12.21765,7.57374,11.07664,12.60369,14.14537,13.61882,12.92494,9.89570,15.28673,13.08545,12.03267,13.72775,11.97917,12.64300,9.98770,12.50411,7.95595,10.58571,10.27827,7.08091,9.75298,6.30468
3.40173,6.93793,6.52755,5.57958,7.67319,7.60219,12.97962,12.43495,10.93234,12.29997,9.73949,14.32474,15.13495,11.27706,10.92345,10.07429,10.24187,8.60749,7.94804,9.10257,9.50360,5.52515,7.88406,9.53961,9.56904,9.27577,9.25932,6.72799,10.68441,8.20293,7.92580,7.91088,7.92843,8.77413,6.63974,8.93429,5.96731,8.09226,9.55903,6.33282,8.96450,9.29046
19.25018,29.49326,22.45987,28.20683,20.70937,32.43339,26.54917,44.44318,41.74720,19.73638,29.03320,25.01051,25.70751,16.41962,15.15890,13.44852,12.04021,9.94050,9.08514,11.92962,11.45800,5.78610,8.25454,8.95297,9.16481,8.06391,7.49037,4.93570,8.33508,6.60167,6.27129,8.47148,6.42999,6.97949,5.15186,7.25633,4.85304,5.90596,5.34408,3.81074,4.40369,3.02818
16.08753,23.29008,18.59317,19.49365,15.12831,23.12348,18.70142,30.54054,29.68883,23.28737,22.33652,31.24235,33.37445,30.19271,28.58678,24.33574,22.32058,19.17559,18.34554,21.24707,19.57198,11.15753,15.85670,15.19909,15.02623,15.38127,14.85535,10.66293,15.63433,13.57295,12.64003,12.88391,13.52956,14.29505,11.46654,12.39470,7.83974,9.96022,11.01738,6.56380,7.36960,5.62475
2.56330,3.59403,3.24936,2.81702,2.67237,2.91311,1.67662,3.38040,2.24794,1.48658,1.41424,2.34877,2.52924,1.37457,1.08697,1.42398,2.47852,1.41794,1.09041,1.58017,1.73353,0.60377,1.11881,2.49447,2.21923,1.63232,1.93709,0.85811,2.18864,0.97205,1.32374,1.99867,0.97828,1.09226,0.52800,1.42893,1.44287,1.77612,1.12001,1.08497,1.94599,3.03344
12.53255,19.97204,17.17133,16.24667,15.09887,20.53594,17.32590,26.49800,26.08139,16.96936,18.67766,23.74198,26.18942,22.10466,22.10537,19.19567,18.01280,14.62000,14.31342,15.62855,15.30275,9.07542,12.68925,13.17185,13.16862,13.40105,13.06752,9.64542,14.65835,11.44369,10.38162,6.67461,8.05624,8.04692,6.29062,6.18585,5.07612,6.53769,6.83278,3.50772,5.75762,6.61346
7.65476,9.91473,10.30777,9.84859,11.65271,12.68304,12.52499,18.06213,14.74636,9.56812,10.62759,13.66129,14.90735,10.37852,10.38971,9.44033,9.46676,6.37595,6.08272,6.02568,6.35331,3.85617,5.52099,7.96696,8.34475,8.32646,9.22708,6.80978,10.92438,8.68068,8.02006,7.47017,7.66300,8.03285,5.87147,7.55937,5.31552,6.84303,6.80606,4.61850,6.42323,5.01745
8.85959,10.65427,10.42675,11.44866,14.77461,15.89588,16.24148,21.40161,20.60795,15.28177,16.67839,17.17969,18.48971,13.48565,13.37620,12.73529,12.97271,12.04521,10.44962,15.60958,14.53477,8.50125,12.48224,13.90666,13.93338,13.91066,13.36131,9.89869,15.07368,12.97284,12.14996,14.47427,12.48538,13.56141,10.67198,13.33143,8.52793,11.80162,13.74317,8.57886,12.15617,11.40199
7.35404,11.38309,10.17384,9.13032,9.49791,11.45821,8.89916,14.59873,11.64530,7.14944,8.13726,10.53236,11.43930,8.50980,8.66927,8.78789,10.30165,9.45470,8.12223,11.06166,10.60517,5.84137,8.56065,9.19309,9.52631,8.10686,7.45784,4.99782,7.89025,5.14151,5.13957,3.93843,4.31988,4.32061,3.01361,4.00788,3.21666,3.79975,2.66957,2.12340,2.83488,1.86958
