35.19137,290.18225,11012.73242,154.31548,465.30267,2827.42236,11012.73242,2224.33057,6.25966,135.38513,11012.73242,5.45165,11012.73242,18.31696,11012.73242,11012.73242,11012.73242,11012.73242,13.43603,11012.73242,16.76430,11012.73242,100.86446,11012.73242,14.28352,11012.73242,9426.07910,210.21716,310.48798,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4.86493,11012.73242,11012.73242,11012.73242,11.83904,11012.73242,11012.73242,11012.73242,4382.54297,11012.73242
46.93116,2717.96875,11012.73242,55.50155,567.63745,11012.73242,11012.73242,11012.73242,14.38149,44.95033,11012.73242,8.51535,11012.73242,16.08883,11012.73242,11012.73242,11012.73242,11012.73242,6.58361,11012.73242,18.88170,11012.73242,37.16426,11012.73242,28.99124,11012.73242,10651.30566,116.33311,79.04958,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.01982,11012.73242,11012.73242,11012.73242,25.88673,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
27.15233,5301.06104,11012.73242,546.05328,1610.54810,11012.73242,11012.73242,11012.73242,12.59536,60.60326,11012.73242,9.13713,11012.73242,10.16068,11012.73242,11012.73242,11012.73242,11012.73242,10.74018,11012.73242,17.42666,7506.44238,104.96504,11012.73242,17.80274,11012.73242,1204.44434,306.94897,248.67657,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.24914,11012.73242,11012.73242,11012.73242,110.34129,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
26.34958,2198.88867,11012.73242,1029.02466,261.36542,11012.73242,2972.42944,11012.73242,10.62015,119.01186,11012.73242,12.56056,11012.73242,15.62600,11012.73242,11012.73242,11012.73242,11012.73242,6.71455,11012.73242,16.82448,11012.73242,109.61571,11012.73242,17.48791,10809.73340,4865.58545,361.61905,85.42165,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.38983,11012.73242,11012.73242,11012.73242,49.26234,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
183.32336,7320.05762,11012.73242,550.89111,1815.18042,11012.41309,11012.73242,11012.73242,18.97739,188.34587,11012.40625,17.88014,11012.73242,24.35319,11012.73242,11012.73242,11012.73242,11012.73242,23.60002,11012.73242,27.03553,11012.73242,85.08680,11012.73242,45.41478,11012.73242,2274.77686,245.59349,477.06430,11012.73242,11012.73242,11012.73242,3903.71167,11012.73242,9.14874,11012.73242,11012.73242,11012.73242,55.17862,11012.73242,11012.73242,11012.73242,6063.27783,11012.73242
155.73647,11012.73242,11012.73242,267.52789,714.25555,11012.73242,11012.73242,11012.73242,11.99382,180.33517,11012.73242,15.40504,11012.73242,29.51974,11012.73242,10819.95508,11012.73242,11012.73242,21.24001,11012.73242,25.25768,11012.73242,100.95069,11012.73242,36.12342,11012.73242,1368.31177,2418.00195,257.51892,11012.73242,11012.73242,5018.48633,9280.52637,11012.73242,8.54982,11012.73242,11012.73242,11012.73242,91.78555,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
17.22368,1122.56152,11012.73242,241.68912,214.45804,2848.33301,11012.73242,11012.73242,10.89418,100.83438,11012.73242,5.58252,11012.73242,20.14532,11012.73242,4566.42871,11012.73242,11012.73242,16.56968,11012.73242,27.93711,11012.73242,156.46928,11012.73242,23.45654,11012.73242,11012.73242,463.74252,122.70298,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.69463,11012.73242,11012.73242,11012.73242,83.54250,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
26.79342,2960.54102,11012.73242,512.29193,861.80548,1991.01428,9421.71094,11012.73242,8.44400,66.48264,11012.73242,9.33863,11012.73242,22.16209,11012.73242,11012.73242,11012.73242,11012.73242,20.50609,11012.73242,18.93592,11012.73242,125.87163,11012.73242,15.65122,11012.73242,239.14803,101.64616,395.08502,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.38327,11012.73242,11012.73242,11012.73242,73.76527,11012.73242,11012.73242,11012.73242,2778.68506,11012.73242
38.96557,1312.07507,11012.73242,264.27432,10821.02832,11012.73242,11012.73242,11012.73242,20.14594,139.59857,11012.73242,12.06380,11012.73242,18.32813,11012.73242,11012.73242,11012.73242,11012.73242,9.45753,11012.73242,10.23440,11012.73242,256.09518,11012.73242,20.40943,11012.73242,1152.13416,1087.30078,91.23616,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.27669,11012.73242,11012.73242,11012.73242,166.96059,11012.73242,803.66663,11012.73242,11012.73242,11012.73242
51.37483,308.13553,11012.73242,716.99036,595.58429,5910.10840,11012.73242,8329.13965,13.26084,136.65546,11012.73242,11.08235,11012.73242,22.27452,11012.73242,7239.52637,11012.73242,11012.73242,16.98235,11012.73242,18.00088,11012.73242,115.52371,11012.73242,17.84290,11012.73242,402.10168,340.97626,57.19524,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3.20532,5904.31104,11012.73242,11012.73242,38.62908,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
