21.08809,23.44177,23.54729,35.86163,39.51746,45.97205,35.10398,35.19527,62.39557,41.92282,58.54461,70.19064,57.14884,80.26067,51.17887,80.99937,84.59010,68.19525,59.93321,53.56343,64.73166,41.96481,55.75309,60.40930,47.65223,48.89666,38.89148,50.25784,48.01521,48.99509,47.94150,38.21150,37.25525,43.68826,36.80460,41.77293,41.21107,39.28002,42.18399,40.41137,34.13091,30.23763,29.13759,28.08927,29.94567
30.89031,33.55472,29.05535,45.89236,51.55828,61.48740,42.99847,39.39711,68.72330,42.70822,62.71515,73.95071,60.68406,87.92700,52.36433,77.86972,78.89848,63.77634,56.11811,48.43792,57.57294,37.17028,44.94592,45.18387,32.31657,31.09413,27.84760,34.04764,33.26898,32.97841,30.50988,26.63857,24.96244,25.84496,20.89876,23.62476,21.36442,20.75776,21.61336,21.03500,22.07402,19.86624,17.92468,21.03843,21.36507
64.01408,67.06660,44.45772,86.73956,95.49268,103.93142,64.53512,58.75417,111.34787,56.71638,88.75807,102.15491,76.30910,111.66396,55.99288,90.81659,90.36192,71.27788,59.15808,47.83200,57.64382,39.73720,51.62199,52.56008,39.44382,39.16364,30.02879,33.94465,32.46325,34.39395,33.76941,28.21417,27.36766,30.15199,24.97886,27.44324,24.46070,22.31054,22.44169,20.89963,17.51120,12.30360,10.11611,9.69267,8.25970
199.79036,190.76997,85.86739,200.24873,212.10854,231.98743,118.15118,93.38394,178.36539,66.87084,114.94574,122.19482,82.47659,126.76042,59.82166,94.02908,89.21591,70.45353,65.52821,59.06716,71.77844,47.78131,64.40762,68.86440,53.28774,54.16706,40.09006,55.41663,51.21051,50.43325,49.73570,40.64806,41.23590,47.11390,39.18518,42.82379,38.14118,32.67933,35.77960,34.83921,28.95258,25.05835,23.08674,22.16551,23.55161
20.83776,22.67152,20.41865,29.25557,34.39960,40.73465,32.38065,36.56657,68.86707,50.65467,66.60295,74.91043,62.83319,94.38160,50.55239,80.13538,79.67933,63.18435,55.82697,46.71389,54.61565,37.18283,47.08309,50.50598,40.79773,40.36116,31.96077,36.73543,33.26825,32.63384,30.46992,26.00195,25.46065,27.11543,22.26283,25.35355,23.21025,22.56797,22.18344,21.35465,18.99818,14.47556,13.79978,16.92392,16.36609
241.24617,236.28018,109.70385,266.29684,286.57462,322.64658,160.48659,131.63530,285.16309,97.30132,179.27290,190.25047,121.80286,188.37183,72.19157,128.95528,123.00939,90.85154,75.22483,64.00193,80.98322,54.53500,78.12440,89.67518,67.92545,67.81442,48.10996,65.02015,61.86666,61.62643,61.22832,43.76608,40.52988,44.90601,35.99546,38.59626,34.17730,30.06169,33.72285,32.23783,28.26627,25.27254,24.86772,27.49339,29.02104
44.70993,47.67460,34.77003,60.56240,67.28265,74.04362,46.85098,41.91896,73.16961,42.04515,61.48332,70.66857,56.97768,79.80412,47.19658,69.69795,69.26511,56.95278,51.81526,45.66803,56.62871,41.58044,53.00049,58.82194,47.25775,48.65091,38.33164,46.37544,46.89743,50.80208,50.22244,39.29280,38.29503,41.87129,33.13780,38.06735,36.31944,32.43898,32.16378,29.72392,27.73723,24.77662,23.42492,23.99992,25.06222
138.81898,137.43658,71.49986,151.51089,160.60175,156.37102,78.02338,63.63111,121.53291,55.17292,84.93067,89.39384,64.91016,90.39385,45.90070,66.00593,62.60920,47.92595,39.71611,32.25757,37.32600,28.38015,31.36410,30.78246,23.35140,21.16843,19.34496,19.34183,17.88531,18.54166,18.01780,17.61889,16.30641,15.19784,12.46285,14.24292,12.27928,13.79826,12.75863,10.94052,11.94865,9.54695,8.29630,10.79705,8.52430
148.12944,144.23763,74.98822,160.38344,166.91116,172.52728,93.75674,77.80871,150.94449,63.87028,104.27803,110.75235,73.98592,99.78667,45.79663,69.21340,64.78036,52.04728,45.18800,37.75667,44.21289,32.86841,39.71257,42.43535,32.96289,31.46378,26.19482,26.74838,23.86790,23.31989,21.82641,18.79196,16.38552,15.16865,11.91399,13.71552,12.54771,14.91271,13.88050,12.36777,13.33090,9.16149,7.25058,10.61182,10.55636
101.35690,96.46265,53.53886,104.55651,112.82803,121.51632,68.57962,58.11101,104.66553,50.27532,74.53333,78.67193,57.13301,80.28915,42.44553,61.01102,58.32924,45.53376,39.19041,32.94767,38.68308,30.05853,34.57108,34.18515,27.04200,25.44312,21.10790,20.87964,19.47346,21.12063,20.29361,19.73321,19.59117,17.13852,13.15397,16.04834,15.29615,18.55666,18.14428,16.84410,17.86241,14.62734,13.79838,17.29771,16.25712
138.60301,125.78492,65.68988,134.46365,140.06862,139.91270,73.19211,64.94854,129.24654,62.58891,95.31707,98.36446,70.42603,99.80407,48.04670,74.24714,70.45860,55.25722,46.21665,38.60473,46.42937,35.27678,43.28792,44.17877,34.78635,32.22353,25.57388,29.80837,27.49877,27.74229,26.00822,22.54071,21.96285,21.06515,16.95648,20.16581,18.41118,19.01305,17.13181,15.21601,15.53611,12.35418,10.13900,11.03797,9.18654
137.88844,141.24631,76.01182,155.18239,161.25220,170.27705,89.11419,76.04116,154.29362,69.62393,121.34941,128.45740,90.73432,144.11211,67.42512,110.85940,101.85600,75.73473,63.43719,52.58693,63.51353,44.03103,58.48808,56.59539,40.61541,39.78866,32.36522,39.66440,39.54767,43.22689,42.94951,35.12996,33.63408,37.98244,32.10261,37.03573,35.32211,31.48508,32.11747,29.24707,23.83196,20.20314,19.69740,21.82788,21.03855
88.49593,79.55221,44.10154,86.54293,97.85670,108.92670,67.44959,57.30888,101.50845,51.49909,72.95557,75.71509,55.03931,76.85049,40.90055,58.83892,58.22183,47.76279,41.47802,34.49422,41.34076,33.59706,40.93689,43.51975,34.97298,34.24231,29.32896,33.26448,32.29004,35.30660,37.65140,36.25410,37.49593,42.44324,34.08000,35.01009,27.73377,22.54251,22.69575,22.12462,22.06752,20.05487,20.54981,24.47470,23.40819
136.46587,139.89726,81.40365,182.15868,204.48013,223.81320,117.08213,102.03178,221.91930,90.53939,164.90810,180.91124,120.08855,185.64902,74.70453,133.75696,130.36482,96.44782,79.44734,67.45667,83.88388,51.23855,69.03578,73.35637,54.64350,56.71115,43.16309,57.74149,59.38559,64.94936,66.62346,53.11821,51.45146,62.34686,50.98203,53.17204,48.09715,37.37449,42.09644,42.44488,34.37186,30.53220,29.26221,28.82762,30.39304
40.95848,42.38572,31.65174,55.30803,61.59750,66.65616,44.78155,41.55254,73.71716,42.91463,60.74379,68.10530,55.21901,80.96301,47.12800,71.66180,73.42944,61.35709,54.95053,45.94218,56.88186,40.74825,52.29420,55.64473,43.10317,41.93872,31.74120,38.70183,37.18458,37.13315,35.31854,28.75942,28.28891,28.52267,21.45305,25.31423,23.34829,21.82196,21.07452,19.66373,20.01352,16.61828,14.64133,15.88088,12.80915
171.66394,164.62788,80.38383,190.76706,213.64175,226.02309,119.93813,99.75827,206.95660,82.14227,147.94176,173.49252,117.85509,179.71684,76.62083,138.57458,136.15950,103.69921,87.73732,77.34739,98.27788,60.47065,87.48857,95.96539,71.38800,73.80289,50.82864,70.02541,67.21418,66.65710,64.21400,46.83000,45.62442,52.96938,42.61963,47.53545,44.92756,36.58639,37.70959,36.13558,28.74046,23.86100,22.76913,22.64704,24.93235
145.97501,151.76045,80.29943,180.49692,186.22333,207.96791,113.23229,96.65929,204.29199,81.12357,140.27359,155.82327,104.68111,159.40785,69.37537,125.28425,122.74689,92.97343,79.71320,66.76474,81.19472,50.26513,69.48179,75.72449,54.70145,55.14991,40.49798,52.31885,50.69163,51.02766,48.97101,37.02974,35.93228,41.55109,34.85833,42.60753,41.20618,37.43011,38.81528,35.89188,31.76704,28.29086,27.72645,28.19625,29.71424
122.41277,129.30978,76.29160,165.12952,179.01546,203.47662,111.53145,95.36586,205.37271,84.88671,152.88870,172.22852,116.82819,187.36137,84.69388,161.30589,167.64328,131.40428,114.05941,103.14731,138.96567,84.04821,130.03081,153.40793,112.16463,120.53333,74.16179,109.39031,107.66675,103.78551,102.12231,67.54742,64.71555,82.05450,67.12830,73.51141,69.75566,53.72446,59.81649,57.60815,46.78973,44.63343,46.30619,43.94193,48.17939
90.98105,100.02538,62.72049,122.86957,140.76973,167.24248,95.51283,90.25494,197.45892,88.31508,153.04706,171.46974,123.82109,198.10945,82.88535,154.38251,151.77991,117.39313,100.49596,85.30616,108.57325,64.44215,94.38587,106.84917,77.10278,80.62171,56.22535,79.22684,76.80325,74.59123,71.13509,51.46138,49.40815,56.81405,45.39868,50.51296,48.49995,41.50994,45.42281,45.28370,38.59652,33.75112,32.79466,31.75828,35.08910
38.19436,39.45987,30.11317,51.41116,57.09319,65.81860,42.84347,38.18419,67.22189,39.63260,57.31845,66.65533,55.88675,79.11716,48.11964,71.72832,74.68753,64.17291,60.35539,53.88955,68.18493,48.40807,63.50494,70.52010,54.08092,54.38208,41.66017,54.33274,52.79508,53.20740,52.48907,42.68601,42.14349,47.30513,38.23946,45.78825,44.59406,39.88245,42.78352,40.97467,36.99492,33.89767,33.48832,32.16518,32.63005
47.86502,51.62765,36.61328,67.59280,77.60630,87.04647,55.23676,55.06957,105.68641,57.38002,83.79948,89.07845,64.82394,91.28753,43.61507,66.89159,64.08627,49.03279,43.30653,36.29554,40.50943,30.22324,36.52404,40.47335,33.78985,30.94932,25.50979,26.97759,23.63337,22.43119,20.82983,20.30066,20.29663,19.88133,15.53163,17.61821,15.77172,16.85052,16.65007,15.65593,17.00837,15.23920,13.04056,17.09565,18.27962
34.78773,33.70066,26.41637,42.15533,46.74926,52.42826,35.06073,33.34588,57.45777,36.99237,49.95385,54.87489,44.63081,61.63955,35.58928,50.37854,50.15680,40.88522,38.29723,33.22147,39.45953,31.63674,35.61760,36.11632,29.36378,29.48963,26.68786,30.14573,30.53777,34.37703,35.14882,32.01376,31.24872,34.95579,29.75006,34.45931,31.56409,28.52909,30.51902,29.68785,26.84913,24.03037,23.36810,24.38602,24.15727
50.40118,53.38603,39.12952,75.24839,83.40768,89.52096,56.45198,49.37168,91.86466,47.75730,71.45486,78.08291,55.14975,73.88965,39.37111,57.38631,57.24680,46.06873,40.63568,34.54142,41.87502,34.94005,41.72002,42.07773,32.82994,31.89307,25.08807,25.85909,24.95165,27.46681,26.34915,23.15574,23.93489,22.44306,16.73054,21.66131,22.60883,24.90412,21.22888,17.53526,17.90679,13.75371,12.07724,14.21217,14.74543
58.90675,61.66339,41.50442,70.40376,75.79132,87.26068,54.39605,53.43141,107.22008,59.81977,91.49529,102.69538,76.59274,109.31560,53.88437,92.11465,92.87531,73.03569,65.98605,54.73434,64.78673,45.15509,60.83354,66.33503,48.67819,47.63336,36.14473,44.67082,42.21441,44.09640,43.35071,35.50065,34.27869,34.16043,25.76172,27.69087,24.88319,22.69636,24.41514,26.15247,26.12876,21.55685,20.37101,25.62530,27.13465
94.85509,92.74277,57.03378,116.38158,124.36413,129.79709,73.45444,64.74790,121.28735,57.33308,93.09248,100.72591,70.70268,100.53250,51.03399,82.84260,83.85053,68.40962,61.64068,51.51366,62.53469,44.08985,59.07785,67.37322,52.81563,53.58360,41.96814,54.43608,53.94823,55.85046,53.52562,41.32590,39.72197,43.41747,34.37117,38.63726,36.90290,31.84053,32.35715,31.23592,28.11079,24.86424,23.01493,24.12587,25.62730
36.04742,36.03067,26.83280,46.33248,53.42097,60.90691,40.38332,36.17087,61.73053,37.55301,53.42976,57.94135,46.38480,63.29674,37.73927,52.46719,50.24550,43.24173,39.86563,33.75875,41.25073,32.78736,39.48094,44.56327,40.38998,43.61595,35.77251,41.04247,39.69313,40.28228,40.47095,34.91613,36.28350,38.97863,29.25971,31.48067,28.55236,25.27085,26.26082,25.69239,22.38981,18.64524,17.28221,18.31410,17.88830
186.28369,179.41212,86.21582,193.45676,207.42636,221.34889,112.49780,92.70250,194.12552,77.90030,135.84370,149.43953,103.06992,162.30579,71.36961,124.01861,122.84665,95.45638,83.65970,74.94403,95.57728,61.75222,87.94456,94.43674,66.54872,66.70296,46.66007,63.78882,62.51715,62.53699,57.79605,41.31637,38.75801,42.88177,33.63535,35.65735,33.13044,29.30502,30.32808,29.26753,25.97183,21.76344,19.64240,19.06993,17.96886
59.05379,62.85320,41.34742,71.32635,75.88219,84.48504,51.88376,45.47014,80.29044,44.42197,67.07221,75.66418,57.66376,78.31006,41.85189,61.84640,61.98738,49.34642,44.43072,37.89687,44.27484,32.59233,39.68559,43.66093,36.46786,37.54041,32.00002,36.35564,34.31471,35.62374,36.39802,33.04773,32.41777,35.19057,28.23555,29.55751,26.18298,23.23768,23.23468,22.05389,20.10638,16.82934,14.89821,15.95424,16.23390
56.98473,56.83405,37.81631,63.93341,66.92009,70.97357,43.65784,40.43650,72.45243,41.70000,56.89560,64.81951,55.42053,77.38203,45.04006,64.70728,63.02613,50.27475,44.10152,39.17211,48.16568,37.26421,46.97849,48.58296,38.92306,39.16817,31.25418,35.88498,33.73503,35.31647,35.25706,28.64244,27.25706,28.60763,22.56422,24.93860,23.22717,22.95923,23.18849,19.80339,17.04020,13.37196,11.41074,12.12182,11.68641
59.49020,58.84494,40.76266,77.83163,85.85281,94.03362,57.88693,51.63070,89.90792,44.27710,64.62018,70.98978,53.08685,73.30604,42.17601,63.21328,63.66163,50.15716,44.70112,39.37694,47.22916,36.11953,46.36893,51.85603,42.20494,39.76628,31.71655,37.30276,33.21970,32.71597,30.86029,26.13398,24.41959,24.88311,21.22948,23.82858,20.73067,19.78245,19.13986,18.17017,18.63111,15.64989,13.82224,16.58154,16.77473
