6078.19238,11012.73242,110.33223,11012.73242,11012.73242,11012.73242,209.77075,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.09378,11012.73242,11012.73242,11012.73242,40.62901,11012.73242,11012.73242,11012.73242,11012.73242,415.53418,11012.73242,11012.73242,11012.73242,2735.84326,11012.73242,11012.73242,11012.73242,11012.73242,1094.97656,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,138.66013
4307.34668,11012.73242,253.74051,11012.73242,11012.73242,11012.73242,600.28674,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.58718,11012.73242,11012.73242,4250.21973,67.70814,11012.73242,11012.73242,11012.73242,11012.73242,733.42480,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10125.77148,11012.73242,2894.80762,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,594.86926
11012.73242,11012.73242,170.07884,11012.73242,11012.73242,11012.73242,601.14575,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2289.38770,36.17527,11012.73242,11012.73242,1066.77161,41.92316,11012.73242,11012.73242,11012.73242,11012.73242,204.60997,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5769.16016,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,72.23341
11012.73242,11012.73242,163.68393,11012.73242,11012.73242,11012.73242,594.41467,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,48.85789,11012.73242,11012.73242,3254.61743,64.59529,11012.73242,11012.73242,11012.73242,11012.73242,381.55234,11012.73242,11012.73242,11012.73242,11012.73242,4839.85645,11012.73242,11012.73242,11012.73242,1900.42346,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,333.21710
11011.44629,11012.73242,1713.19971,11012.73242,11012.73242,11012.73242,1764.53479,11012.73242,11012.73242,11012.73242,11012.73242,11012.31055,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,278.51297,11012.73242,11012.73242,4445.53564,294.32227,11012.73242,11012.73242,11012.73242,11012.73242,1475.96582,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4052.20776,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,121.87859
5291.56934,11012.73242,442.66064,11012.73242,11012.73242,11012.73242,381.23996,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,78.68518,11012.73242,11012.73242,11012.73242,150.80943,11012.73242,11012.73242,11012.73242,11012.73242,468.70453,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1724.55444,11012.73242,11012.73242,3796.30151,11012.73242,11012.73242,11012.73242,11012.73242,54.83979
585.44769,11012.73242,176.64662,11012.73242,11012.73242,11012.73242,268.42126,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,38.22537,11012.73242,11012.73242,3177.36035,49.58649,11012.73242,11012.73242,2981.75024,11012.73242,256.67142,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10150.41797,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,125.92645
11012.73242,11012.73242,198.34431,11012.73242,11012.73242,11012.73242,250.40944,11012.73242,11012.73242,11012.73242,11012.73242,2135.38818,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,85.51187,10089.27539,11012.73242,1223.76917,67.35693,11012.73242,11012.73242,11012.73242,11012.73242,217.43297,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1436.67395,11012.73242,11012.73242,1557.78735,11012.73242,11012.73242,11012.73242,11012.73242,443.47827
11012.73242,11012.73242,146.66501,11012.73242,11012.73242,11012.73242,458.04361,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,56.31267,11012.73242,11012.73242,2656.36841,58.45834,11012.73242,11012.73242,11012.73242,11012.73242,165.24858,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,556.44757,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,126.38598
11012.73242,11012.73242,139.37468,11012.73242,11012.73242,11012.73242,494.17725,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,40.72418,11012.73242,11012.73242,1068.45642,47.64640,11012.73242,11012.73242,11012.73242,11012.73242,402.93015,11012.73242,4938.29004,11012.73242,11012.73242,11012.73242,11012.73242,1437.62476,9692.59668,2933.93335,11012.73242,11012.73242,8071.58203,11012.73242,11012.73242,11012.73242,11012.73242,609.63055
