2.13403,3.33396,3.39306,4.14830,5.21745,5.93015,5.41652,7.44950,5.19063,9.06711,7.60508,7.13454,8.86306,10.68737,10.28092,8.70469,9.91502,8.71439,6.25750,7.43107,8.48858,6.76999,8.38751,5.41742,6.18717,6.94493,7.01244,7.65520,7.67917,6.80187,7.46460,8.51735,6.70055,6.93765,7.42113,5.81716,6.48672,5.53180,7.19183,6.14679,3.91297,5.26171,4.36780,4.12510
5.59980,8.22374,9.86856,12.37298,14.60235,17.28708,19.38482,24.98320,23.96784,25.05222,25.16123,31.34420,24.91213,21.97561,23.25765,20.99849,22.81471,18.09857,12.87479,17.53428,16.92318,17.92832,16.64885,10.53452,11.82711,13.41484,14.09437,15.36950,14.12533,12.24357,11.70551,13.43815,10.33530,10.73153,12.27801,11.27925,10.76835,8.80934,10.98924,10.29981,6.57025,7.75500,5.81813,6.05986
5.58128,8.26203,9.32308,10.39541,12.54546,14.27982,14.98025,15.56381,15.23785,18.07947,16.14403,17.56202,15.54382,13.55669,14.26834,11.89755,13.37215,11.28876,8.27436,10.27589,11.16312,9.88240,10.32720,5.28620,7.08285,7.24588,8.41707,8.80116,8.80962,7.79212,8.44953,9.53833,7.74784,7.34274,8.44016,5.85168,6.93783,6.26476,7.84990,7.00218,4.48590,5.92900,4.64100,4.51413
4.36889,6.52163,8.08550,8.23142,11.51670,13.42262,15.41585,19.48912,16.66289,19.28472,18.92321,20.97733,18.24784,15.14639,16.48579,14.48998,16.12012,12.45095,9.63948,11.71573,12.45015,11.74242,12.12627,6.41644,8.27322,9.10718,9.34339,10.17340,9.67827,8.48568,8.71492,9.72447,7.43740,7.01640,7.75984,6.68051,7.16820,7.39963,8.47597,8.93925,6.09707,8.08559,5.92195,6.42916
2.74962,4.33810,5.03325,5.68530,6.82448,7.29624,6.08965,6.36052,6.07774,9.65420,7.91019,8.47608,10.34194,13.29017,13.33961,12.25447,14.25723,13.44426,11.03082,11.69051,11.74418,10.91670,11.10805,5.55670,7.61419,7.73438,8.67119,9.55026,9.15807,7.90143,8.33050,9.00718,6.69317,6.74623,7.32738,5.66630,6.52595,6.04898,7.83798,6.62876,4.45275,5.42939,4.34773,4.24792
3.30527,4.62911,8.22528,6.94340,9.99555,11.12326,12.84019,18.26847,15.16264,18.47175,17.26549,19.93147,18.12561,17.64703,18.04253,16.00575,17.63772,14.56546,9.14799,13.08266,13.31335,12.41691,12.55647,7.17825,8.82232,7.39305,9.16763,10.45168,9.21044,7.30261,7.27295,6.77871,4.18600,4.21000,4.52873,3.63137,3.76800,4.24919,5.16375,4.63225,2.75390,3.43668,3.03509,2.66417
5.63398,8.16493,8.73489,10.98522,13.87276,14.80940,17.52526,23.98990,21.21956,23.77235,24.25039,29.91176,26.11117,24.50544,26.38091,25.64995,28.72811,23.72327,17.29349,22.00251,19.47823,21.69676,19.74321,9.66517,12.74139,13.01136,12.97784,15.56066,14.08122,12.14391,12.06983,13.30677,10.49432,10.50925,11.99234,8.75872,9.72396,8.13226,9.53435,8.58712,5.79847,6.37414,4.91175,4.89160
4.18732,5.88344,7.03629,7.81810,9.72492,10.23457,11.06283,13.43333,11.76147,14.88347,13.74509,14.66298,14.87101,14.02316,14.71560,13.03008,14.97362,12.91282,11.22530,12.43488,13.03989,12.91807,13.06233,7.41079,9.22332,7.66472,9.71737,10.40050,9.56444,7.89919,8.19901,8.54250,6.17447,6.27648,6.61980,5.55612,6.16349,5.49284,6.52502,6.45522,4.08274,5.16456,3.94337,3.86669
3.63195,5.16548,4.61495,6.32970,7.60039,8.57405,8.77522,13.29324,9.64143,14.06121,12.59868,13.03252,13.83306,12.19372,13.17413,11.13801,13.71777,12.14028,14.47078,12.61957,13.74236,14.72731,15.50113,13.50830,11.96613,17.83536,14.13457,16.95369,16.13662,14.48533,13.71282,15.58753,12.32742,12.25031,14.72690,8.68479,11.27034,8.35343,10.20833,8.98857,6.06187,6.52811,5.17719,5.09988
4.76619,7.04408,7.13744,8.28419,10.90061,11.18254,11.96439,14.99976,13.57291,16.52787,16.39277,17.90129,17.64500,18.89581,18.91928,17.70842,20.10344,17.01637,16.18279,17.26949,16.59249,18.59383,19.04417,15.24514,13.36108,18.28231,14.92705,17.79724,16.02526,14.80700,13.63768,16.70253,14.38235,15.44636,19.32768,20.42896,17.67691,12.42421,15.08223,14.90470,11.03872,12.10211,8.21489,9.01750
4.74113,6.87943,6.37526,8.44436,9.47325,9.08525,7.68194,6.18005,6.88817,9.15014,6.93659,6.67588,7.76963,6.29152,7.03762,5.27451,6.25986,6.05720,5.19255,4.95273,6.40632,4.48190,5.21365,2.32300,3.78281,2.59668,4.95610,4.22129,4.42629,3.97163,4.79383,5.24534,4.15646,3.40746,3.38206,1.29930,2.32270,2.02022,2.87199,1.67408,0.55841,0.99499,1.23206,0.82316
2.86809,4.71667,4.37165,5.99441,7.50280,7.94519,7.35297,9.42951,7.87772,11.31799,9.43068,9.60282,11.02207,8.72475,10.49216,8.41068,10.52891,10.18910,13.48496,10.02172,11.80787,11.97849,13.68591,11.77138,10.25133,13.73865,11.43099,14.08715,13.44138,12.19592,11.79792,13.61988,11.82546,11.27111,13.93550,9.79011,11.52017,8.81839,10.70241,10.51668,7.46619,8.14823,5.87263,6.35355
3.89511,5.99119,4.67325,6.41685,7.78463,8.03001,8.43454,12.26253,8.98424,12.74723,10.83758,12.07536,13.44664,10.21185,11.61215,9.50971,11.87604,10.40192,7.86192,8.26188,9.34306,8.35275,9.82366,7.34610,7.21556,8.66790,8.36091,9.53386,9.57820,7.83629,8.48575,9.44639,7.75124,7.98052,9.02404,9.49932,8.84380,7.92626,9.93854,9.64892,6.89330,9.05889,6.45835,7.08928
20.33707,27.56000,18.81252,32.43781,30.59520,30.29248,32.36531,26.60303,36.21784,28.66838,27.11229,30.99153,21.53402,10.03873,13.47698,10.31268,12.69752,11.20779,9.40618,9.66561,10.90755,9.76652,9.86867,4.25052,6.49541,5.06621,7.14451,7.47252,7.40345,6.01022,6.81215,7.86709,7.01067,6.49486,6.87570,6.14584,6.28543,5.21957,6.34444,5.37701,3.31496,3.72073,3.38438,2.99288
14.79324,21.43214,13.72891,23.31358,23.05995,21.61198,20.42013,16.57040,23.85708,24.11715,23.66660,32.88456,25.31897,22.63332,25.85465,23.57143,25.94440,20.23784,13.42409,19.08959,17.75440,18.71225,16.87407,9.26707,11.56334,15.16118,13.26994,15.22984,14.01386,13.33232,12.63134,15.06673,11.84066,12.45356,15.03028,10.73263,11.98601,8.71980,10.90209,9.44530,6.24254,7.45590,5.84719,5.81134
1.72416,2.86123,1.99492,3.21856,3.55016,3.32851,1.84713,1.42134,1.23485,3.40891,1.75356,1.09544,2.24672,1.88501,2.11076,1.06706,1.34255,1.70129,1.23140,1.19267,2.35772,1.05782,2.13527,0.68722,1.57422,0.22455,1.99699,1.59543,1.73742,1.18066,1.93639,1.92644,1.11701,1.03861,0.68413,0.55148,0.86244,1.41790,2.09149,1.75736,0.74136,1.48509,1.52530,1.37358
13.05548,18.37669,11.99502,20.67522,20.21812,19.93970,19.80122,16.44733,20.64861,22.38713,20.62928,24.80502,21.62391,19.03704,20.56732,18.70993,20.47898,16.64832,10.20770,14.92807,14.59237,14.56825,14.46485,9.08304,10.29102,13.05860,11.92722,13.73471,13.38790,11.60724,11.39609,11.13946,8.09112,7.35021,8.90151,3.70254,5.43854,5.44623,6.65719,6.38055,3.99271,5.66605,4.40403,4.59489
