11012.73242,1337.76025,11012.73242,10.02736,11012.73242,11012.73242,11012.73242,5904.40088,11012.73242,12.49106,2665.73193,4.12149,11012.73242,9.06261,11012.73242,478.54950,1260.28357,11012.73242,368.80911,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,832.33569,11012.73242,11012.73242,17.63144,11012.73242,11012.73242,6.44198,12.33053,11012.73242,11012.73242,11012.73242,50.70840,6.09994,11012.73242,11012.73242,11012.73242,11012.73242,3.18451,178.88626,11012.73242,11012.73242,6677.42090
11012.73242,11012.73242,11012.73242,7.71467,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,42.20903,11012.73242,12.49576,11012.73242,9.69601,137.25822,251.74382,11012.73242,11012.73242,2695.23975,11012.73242,7449.40088,11012.73242,11012.73242,11012.73242,3466.69312,11012.73242,11012.73242,16.36537,11012.73242,11012.73242,5.34881,13.41768,11012.73242,11012.73242,11012.73242,103.19646,19.36785,11012.73242,11012.73242,11012.73242,11012.73242,4.06674,62.04616,11012.73242,588.45837,11012.73242
396.33365,2043.33630,11012.73242,9.76350,11012.73242,11012.73242,11012.73242,219.39758,11012.73242,58.00969,11012.73242,10.09557,11012.73242,9.64736,9226.25977,200.22867,2741.20850,6205.70850,484.98190,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,489.91006,11012.73242,11012.73242,12.22435,11012.73242,11012.73242,8.19582,6.54890,11012.73242,11012.73242,11012.73242,72.39462,15.38938,11012.73242,11012.73242,11012.73242,11012.73242,4.54594,501.82428,11012.73242,11012.73242,2553.73267
11012.73242,732.26086,11012.73242,12.73234,10045.24414,11012.73242,11012.73242,3436.08130,11012.73242,43.05998,3256.81274,14.88627,11012.73242,11.04753,4283.19092,229.73178,3028.01196,11012.73242,193.49538,11012.73242,2117.62305,11012.73242,11012.73242,11012.73242,1118.47656,11012.73242,11012.73242,21.60936,11012.73242,11012.73242,5.34168,10.52202,11012.73242,11012.73242,11012.73242,225.29892,8.19882,11012.73242,3295.83765,11012.73242,11012.73242,5.42950,162.43492,11012.73242,11012.73242,707.55682
11012.73242,11012.73242,11012.73242,50.78111,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,71.38122,11012.73242,25.56542,11012.73242,27.47363,1636.26440,148.40939,11012.73242,10092.88477,1997.90759,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4145.34961,11012.73242,11012.73242,60.11190,11012.73242,11012.73242,11.68613,17.50620,11012.73242,11012.73242,11012.73242,54.05687,28.48510,11012.73242,11012.73242,11012.73242,11012.73242,10.62699,142.74237,11012.73242,11012.73242,11012.73242
6835.22900,11012.73242,11012.73242,41.50516,11012.73242,11012.73242,11012.73242,2702.50024,11012.73242,71.68628,11012.73242,18.70400,11012.73242,28.01743,3016.81787,347.60260,2289.52734,11012.73242,3174.22510,11012.73242,11012.73242,11012.73242,11012.73242,940.12427,3262.51489,11012.73242,11012.73242,32.75069,11012.73242,11012.73242,11.29557,10.93948,11012.73242,11012.73242,11012.73242,198.51227,24.55803,11012.73242,11012.73242,11012.73242,5168.52490,7.02304,201.08871,11012.73242,11012.73242,11012.73242
11012.73242,1162.51624,11012.73242,11.99146,1772.31384,11012.73242,11012.73242,6778.35352,11012.73242,16.96270,11012.73242,8.66754,11012.73242,9.57471,1937.39087,263.67230,8388.55176,11012.73242,5183.80469,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1636.44592,7537.36914,11012.73242,17.48927,11012.73242,11012.73242,10.03910,10.12891,11012.73242,11012.73242,11012.73242,116.89624,11.28912,11012.73242,11012.73242,11012.73242,11012.73242,5.58651,178.16934,11012.73242,11012.73242,11012.73242
11012.73242,1701.26331,11012.73242,13.28785,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.21768,7159.62158,13.88723,11012.73242,11.20440,2525.54517,292.29102,2159.51880,8409.93945,2526.35718,11012.73242,11012.73242,11012.73242,8660.85156,11012.73242,3692.25122,11012.73242,11012.73242,19.74757,11012.73242,586.88666,4.57631,11.66282,11012.73242,9766.36621,11012.73242,31.42292,6.93196,11012.73242,11012.73242,11012.73242,11012.73242,5.82765,793.59509,11012.73242,2877.89526,11012.73242
1086.74744,3828.82178,11012.73242,14.86866,11012.73242,11012.73242,11012.73242,11012.73242,10424.16309,52.11020,11012.73242,19.22143,11012.73242,8.69656,11012.73242,344.23248,535.68518,5048.84229,1504.18665,3663.87061,11012.73242,11012.73242,11012.73242,11012.73242,1592.21472,11012.73242,9495.09375,13.29025,11012.73242,11012.73242,7.95771,9.93957,11012.73242,11012.73242,11012.73242,2472.45483,9.39510,11012.73242,11012.73242,11012.73242,11012.73242,7.44837,213.96046,11012.73242,11012.73242,5530.79883
1485.66199,3822.37061,11012.73242,24.48269,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.30470,11012.73242,27.94951,11012.73242,20.00860,9325.15430,124.79335,355.96082,5674.07861,487.65656,9197.88184,1103.46106,11012.73242,11012.73242,11012.73242,4553.15527,11012.73242,11012.73242,17.65254,11012.73242,11012.73242,6.28365,6.74258,11012.73242,11012.73242,11012.73242,135.01649,15.13488,11012.73242,11012.73242,11012.73242,11012.73242,5.79520,573.82648,11012.73242,11012.73242,11012.73242
