18.76586,17.71976,21.74574,30.95416,37.47683,46.71590,36.97512,39.96506,46.16634,46.37377,60.19901,49.22289,48.54673,60.24373,44.81256,44.11330,44.14892,50.09781,38.38582,50.02288,46.20844,49.79360,38.14879,34.26366,39.46017,31.91200,26.54822,25.44866,33.09168,27.95825,24.87244,28.78760,22.95937,30.16772,28.46842,22.90480,32.26639,24.45964,27.29571,19.96944,23.94449
24.97178,20.76836,26.34360,37.99854,48.98792,61.04208,48.33735,48.12576,56.62945,55.58404,64.98160,52.29018,52.14136,61.65209,46.04925,43.75135,43.88698,47.55453,37.34143,46.10509,42.42639,41.63081,33.47998,25.61307,25.76156,20.72340,19.12390,16.83634,20.59880,18.74623,16.69833,18.49260,14.71900,19.56500,15.76567,13.24032,17.37927,13.60934,14.10268,10.78483,12.68918
48.07634,36.03509,47.06789,62.31666,105.98024,104.14248,82.40800,71.38935,85.87762,85.26193,86.88054,77.39926,68.22225,78.41196,56.77952,54.66762,50.17784,53.56260,39.86311,48.56473,42.07085,45.66480,33.18356,28.30188,31.29716,26.19696,22.50862,19.99234,22.76218,19.59173,17.48715,18.88906,14.96767,20.33809,17.53779,15.27510,19.81116,15.52041,15.01984,11.02935,10.05116
126.58965,89.42471,100.94982,126.89330,288.76956,229.19356,178.23654,123.14175,148.17339,140.98492,113.98936,106.25468,80.15321,79.71966,59.28857,53.73539,50.57074,53.83963,39.96367,51.49678,49.67270,53.44819,41.63478,38.85981,44.89761,37.92521,30.80989,28.32356,37.08016,29.30911,26.26993,29.59686,24.38120,31.38559,29.25295,24.27377,30.95972,24.56862,24.09480,17.63607,19.64954
18.99729,16.79975,20.86730,29.02860,32.90098,40.54130,33.76195,37.38244,41.18692,44.41961,61.35536,60.25687,56.39232,63.31704,49.56814,47.93704,45.62451,48.23827,35.64557,43.16065,39.81277,41.55200,30.64153,27.93330,32.57613,26.87483,22.33105,20.31990,23.18930,19.21856,17.25899,18.65669,14.16628,18.72623,16.06064,13.18454,18.43021,13.81000,14.68587,10.99190,12.14620
142.64709,108.27678,112.82689,147.87315,380.80411,317.52713,251.52106,181.65109,239.76088,236.17102,170.58162,174.37271,116.70038,122.80243,85.26683,79.91161,67.61733,74.45374,49.13898,63.55904,54.17324,63.54829,45.97892,45.87911,58.08912,48.55176,36.92793,36.68267,46.83088,33.69986,31.27578,35.78215,27.63481,33.71305,28.90532,23.28984,28.03997,20.79896,21.89475,15.66742,18.09249
35.13409,27.48785,36.38314,48.94757,71.80375,72.91068,58.03569,51.02831,58.31948,55.19234,63.51940,49.88337,49.25570,55.21600,40.93062,39.03621,39.25710,42.00603,33.02916,41.38643,40.14455,44.83005,32.05302,32.17506,39.16000,31.72045,26.97898,26.37199,33.22860,27.38781,24.82493,28.86780,22.56657,30.06419,26.62521,21.32099,29.73596,21.41016,22.38629,15.99321,19.17266
87.33057,66.49666,75.82183,95.40800,192.44176,159.82573,123.20575,89.10027,102.43671,90.96571,84.73286,69.57501,60.00787,59.85319,42.81227,40.25760,36.79605,35.79584,29.26545,31.20481,27.73140,27.79653,20.65183,16.68401,17.50608,14.18089,13.13321,11.69529,11.45968,10.57547,10.00939,10.15339,7.68753,10.90859,8.74502,7.37068,10.10792,8.09412,7.85515,6.04009,5.73583
93.03902,72.47783,78.28378,98.60677,206.23111,178.19493,136.73665,102.42265,125.88647,119.60975,102.72772,89.48993,70.11481,66.96123,45.68193,43.79063,38.30846,37.52870,29.14362,33.42165,31.93455,33.30217,24.19137,23.30808,26.40004,21.80666,18.14316,16.97862,16.51028,13.21945,12.41718,12.91444,9.04936,11.70550,8.67038,7.21376,10.08821,7.88863,8.28215,6.39353,6.13662
69.38242,49.52936,60.63848,76.69633,135.28999,120.03014,94.05220,72.73370,82.20283,77.48103,75.49588,64.36877,54.83087,52.94126,38.32379,35.94312,33.53849,32.99583,27.56681,30.11237,28.26356,29.85068,21.76012,18.75380,20.56994,16.93654,15.66473,13.31472,13.64429,11.83758,10.90190,11.24407,8.43180,12.35412,9.86832,8.05851,12.96196,9.56649,10.83382,8.89687,8.81378
85.36030,63.53771,71.54595,88.02416,167.75397,141.77383,111.89321,84.48072,94.80177,89.81269,87.91145,81.33578,66.50146,66.66390,48.25573,46.52943,41.13727,40.81516,32.25199,36.53183,32.71104,35.71011,26.10559,23.49760,27.27817,22.30496,20.06920,17.96153,19.21301,15.11876,14.52053,15.19490,11.67701,15.60318,12.80418,10.18841,14.96997,11.46115,11.66300,8.59166,8.23543
86.11099,69.40575,75.97118,96.87924,197.41579,174.72981,138.12355,102.98837,119.26087,115.69669,107.53340,105.52760,83.98363,95.53275,70.59568,68.18334,59.55791,59.73975,44.11014,54.29170,46.28341,47.88293,35.81650,30.01317,31.94922,27.66924,24.24982,21.42914,27.38638,23.67221,21.11345,23.42875,19.14113,26.32502,24.24171,20.35475,27.73337,20.52692,21.54397,15.38985,18.57408
59.88262,42.91006,51.68021,64.98244,105.82176,105.48220,85.85579,67.81321,80.90527,78.32216,76.69273,65.11478,54.22504,49.94350,36.31734,34.37393,32.21822,33.05924,27.58917,31.71387,30.65153,33.77130,23.83863,23.36213,27.73429,22.81826,19.88205,18.94978,22.44671,21.19070,18.95481,21.22338,17.40698,24.77185,23.67818,21.24183,24.31934,19.49908,16.85502,12.10432,15.28041
87.72459,67.32095,85.14922,113.83726,257.71265,231.41464,188.82965,138.83165,175.09277,172.50768,146.95917,149.24174,109.14471,127.60936,88.78050,85.99232,73.13160,80.96493,52.66471,66.26853,56.50675,61.81036,46.75631,40.42842,45.50663,38.97460,31.17484,29.81306,41.54649,35.64935,31.73255,37.34457,31.24536,41.59691,38.75753,33.78114,39.67048,30.38320,29.33858,20.68022,26.05319
31.63609,25.31809,31.53329,42.57754,59.49565,66.06238,52.56727,49.15816,56.97558,55.62737,61.78593,52.02834,50.30314,54.10519,42.11205,39.44531,39.93927,43.66875,34.86578,44.42081,42.04893,46.01518,33.47860,30.49169,34.82836,29.29605,24.35923,21.81267,26.09728,20.54463,18.94832,20.85938,15.61360,20.90793,17.23927,13.85282,19.33388,13.93285,14.57823,10.70138,11.67161
105.05877,79.17062,89.24805,113.63210,254.63759,223.78737,180.86154,131.92415,173.91730,171.59438,142.79176,138.91795,104.56899,124.33305,87.89143,83.65126,73.99844,83.85320,55.43320,75.54372,65.88921,74.73475,55.74738,52.69275,61.98011,53.72783,39.84126,37.39590,50.81255,36.51713,33.02349,38.14874,29.66738,37.49214,34.08915,27.14940,35.68154,25.72275,26.91473,18.52957,22.02380
95.13005,71.37051,82.95554,109.56832,246.25008,209.36559,162.16942,127.52942,159.73732,157.69501,132.75891,131.79680,96.78408,108.86210,78.25932,74.03306,65.62907,73.78017,49.40129,65.19611,57.77747,61.94063,46.31244,40.86878,45.83574,38.84066,30.93319,28.38636,36.17762,27.87206,25.26240,28.66630,22.12734,29.22240,27.09690,21.62401,31.72276,23.76262,26.25960,19.08880,23.07336
80.59151,62.30863,76.55271,103.08088,227.68956,207.12177,167.33307,127.63033,160.51987,160.99583,139.58211,142.14856,105.02398,130.80579,95.23035,92.22599,84.79797,104.87611,66.63981,101.78902,90.70087,112.08723,81.53475,83.73813,104.55862,90.71761,61.46023,59.35717,86.45039,55.21391,50.48824,59.74001,46.47732,56.75272,55.20869,42.57211,54.16409,40.13115,42.40370,28.50064,38.28941
