185.10947,131.59749,161.77798,97.58273,65.36185,45.94785,58.81087,48.74625,54.62392,48.17026,43.81133,44.75959,30.18488,36.48942,39.95319,36.89576,34.29728,31.97259,34.88381,31.72144,37.20778,38.61724,37.94887,36.36150,33.65221,23.79887,28.55045,29.07334,29.58919,29.59500,37.16917,31.53143,29.28583,34.02864,32.80711,41.74516,72.87883,34.80775,23.02466,33.04116,39.64210,47.62744,46.98850,30.92342,38.01120,31.73857
717.40436,579.05554,724.12097,377.25510,270.33844,152.55182,218.42726,146.26340,195.45805,162.42482,127.78284,128.71957,64.64869,76.72953,77.13641,56.47662,49.97999,47.46148,49.27955,44.07078,57.66989,58.46020,58.39870,55.41300,51.44770,29.20508,37.76939,37.94130,35.44731,35.56479,29.94600,32.13017,31.38063,33.85197,34.72864,42.13686,62.84409,45.81136,33.25583,34.96901,41.14092,51.03148,50.66202,32.22677,40.81950,41.21765
39.79630,41.89955,47.92960,44.24068,34.40555,33.15304,36.04732,31.42905,33.08929,28.67847,25.07782,24.88738,15.16809,19.20776,18.34731,16.50802,12.90267,10.50043,9.69709,8.64848,7.29684,9.61453,7.17076,7.10768,7.28034,7.01065,8.17054,11.14427,11.46441,11.81479,9.45231,11.20867,12.17311,10.51540,12.49823,13.84104,9.23975,6.48769,5.33944,6.21907,3.65686,0.26541,0.00000,0.00000,0.03661,0.44773
454.30905,370.78488,463.21973,268.51187,190.68066,116.01944,159.69142,107.08893,136.90771,114.94894,95.23512,96.30676,54.60870,66.13071,68.18361,53.81670,46.76390,38.39951,39.52559,30.33969,31.19028,33.61483,30.38498,28.64479,29.46035,36.10211,30.28746,32.71103,38.91895,40.57795,42.82756,41.90729,34.51347,31.94416,20.00255,14.06151,0.00000,0.00000,0.00000,0.01782,0.00000,0.00000,0.00000,0.00000,0.78034,0.34302
88.98876,88.09708,100.53182,77.25065,55.45718,46.82117,55.38108,46.07800,50.84087,45.37187,43.12132,44.77033,29.68587,37.73293,38.47903,36.41135,32.09648,29.18313,29.95988,26.22071,28.62731,31.21559,28.33867,28.50563,26.47499,32.24452,27.46328,30.02549,32.18974,36.03568,44.32309,36.69285,33.57218,34.37230,32.94966,36.79779,34.64500,27.75892,24.77787,20.21483,22.01629,17.39659,15.80846,13.89279,17.39574,17.83139
93.11739,88.23250,109.18858,88.34784,67.11965,58.60486,67.31681,50.91167,57.87281,49.04339,36.94749,36.06196,21.32475,23.12080,24.93427,23.70293,21.63069,21.14449,22.66735,22.14807,23.53616,25.87845,22.66328,22.85775,20.50920,9.99009,16.95696,17.49360,13.60437,13.50795,7.14186,9.49473,11.72967,9.00169,10.65078,9.62291,5.76824,4.36217,3.49013,3.23209,3.83549,5.08605,3.71619,3.15564,2.67750,3.31144
8530.29590,5175.20996,7461.53320,2348.08838,1728.32312,701.63208,1233.89600,662.79602,1143.00903,1021.09601,861.62347,875.65540,437.22531,535.45526,661.11267,408.87000,475.16653,354.37320,389.06387,272.20367,403.93845,405.05682,463.41257,430.34793,448.68945,568.52643,402.83163,291.17456,458.63409,450.16327,382.33682,372.66187,238.15065,296.94431,169.90422,161.58072,108.63926,0.00000,0.00000,2.62408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
847.76312,736.09473,945.48492,485.54657,351.47836,195.69641,289.35226,181.14984,258.57602,227.88548,197.53351,202.80000,119.44814,141.71243,152.90932,110.39238,115.93276,101.16496,108.02996,89.04177,113.98356,115.04015,125.85760,117.73969,118.56096,119.98259,105.15146,93.53983,116.81167,118.90889,105.45361,110.83844,79.07111,71.23016,35.22902,20.69454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77788,0.33887
116.82650,120.62336,143.39310,107.38611,78.88983,60.42169,74.66104,57.03953,65.07429,55.29144,43.88427,44.84523,26.61307,30.14916,29.89795,28.50613,24.63412,23.82835,26.25904,25.74185,28.19643,34.65490,34.92979,37.11724,38.19206,32.57859,35.99022,34.50983,33.16780,36.09071,20.02518,23.12864,25.35095,23.87184,26.87451,35.38998,55.54491,43.02493,41.45128,67.25706,61.08914,58.26257,43.24195,26.94313,24.79580,27.82343
202.84462,179.86339,225.81024,157.03448,116.20333,74.92197,97.14886,63.88441,72.96283,59.03818,47.16811,50.44298,27.33491,40.56238,41.15628,36.81546,35.57116,34.21128,39.40879,38.71076,43.56281,50.68454,53.52646,53.82159,54.25649,45.93921,46.28149,43.08477,39.69609,43.40055,18.14425,24.78897,26.03501,18.88280,18.45215,16.14408,5.96938,4.72709,3.27931,5.45206,6.37214,6.06405,4.32136,2.62466,2.95549,4.27671
