13.86331,12.26732,16.69101,9.77823,9.47397,15.99792,20.29662,14.02030,10.82669,13.41554,10.08620,11.80025,8.60910,11.28074,7.16764,4.99594,12.31716,14.50820,16.56177,14.59191,19.61485,26.41862,26.92900,20.41438,17.59756,10.90220,11.87692,12.58052,11.03605,12.19621,11.49477,11.27157,8.61274,6.59006,5.94537,4.75710,4.23219,3.87648,3.57100,4.07152,4.12487,3.66944,4.07855,4.55663,4.43630
8.28068,9.37040,13.78088,10.07179,13.01600,25.87497,36.20589,29.43826,22.25357,34.94072,25.52003,41.94773,26.89900,51.25594,25.51223,17.00626,40.94162,37.97274,18.17860,15.89855,13.17781,18.14035,15.36642,12.07537,14.10612,10.06637,11.66798,11.81069,11.32751,11.61781,11.28037,12.05501,9.35137,8.14684,7.39018,7.14248,6.80716,6.08403,5.36885,4.48400,3.55004,3.09191,3.38241,3.47366,3.91644
13.87386,16.14305,23.33243,15.16647,15.44832,27.10042,34.94785,22.44973,15.97229,24.39437,18.81085,28.35019,20.62640,33.40976,18.66437,12.64337,31.61659,31.58393,20.92749,20.70843,17.78362,26.52822,23.03774,15.99133,15.11343,9.98428,11.07858,11.76325,11.25222,10.95958,9.65522,9.67705,7.54129,6.62820,6.23155,6.23582,6.78188,6.14782,6.11092,6.09267,5.25884,4.75336,4.55503,4.21039,3.10672
11.30517,14.92839,26.70236,19.50941,27.03268,60.29448,81.56062,50.55926,24.74601,42.68079,22.82483,41.45183,21.69814,42.22920,20.68438,13.94733,34.55783,35.36269,21.34432,22.25802,22.01136,35.08608,35.10530,24.52604,25.22776,15.23425,15.49912,18.86614,15.24595,12.84799,10.37389,8.93260,6.69728,6.69773,6.28836,6.71303,7.04313,6.26444,6.42696,6.47010,6.67770,6.66190,5.88174,5.56020,3.69221
61.53602,73.01871,175.84438,121.39586,106.35020,256.39136,343.46448,143.87317,34.89880,110.22180,50.87500,114.49955,49.59707,139.71054,53.62052,33.76154,116.10479,126.35776,46.25280,46.22139,33.20085,54.40109,44.81392,29.89504,34.38961,25.48510,26.46171,38.96807,38.53621,35.96957,31.16658,26.76799,17.72318,16.49926,19.90380,20.33755,16.23099,18.29584,17.20129,12.10629,10.03139,12.03211,11.54006,12.16241,9.33474
70.82217,67.83861,139.24051,77.47724,72.72202,169.20757,233.92296,108.73943,34.88778,87.86681,38.29179,89.98911,39.46685,102.02858,44.92267,30.10867,97.59341,98.62003,41.81669,41.18360,28.62187,51.06030,38.21094,26.75595,25.70244,17.18956,18.58785,23.42973,24.58614,22.10434,26.65732,30.00640,18.61439,13.63605,14.30553,11.28764,9.55042,12.75487,14.63353,15.08138,11.56135,12.24735,9.61828,8.11256,4.99511
7.21688,9.35688,15.48061,12.43209,16.49606,32.99716,44.99035,30.20361,16.40411,24.31646,14.53277,20.94625,12.75106,18.91439,12.29661,7.76162,24.37092,32.56471,23.52064,23.31887,24.44803,33.80949,29.27391,21.35362,22.11764,13.34112,13.37001,15.94148,13.32924,12.15452,11.95177,12.36507,10.04699,9.07545,9.25114,8.97389,8.67316,8.14733,7.15824,5.56507,4.38964,4.25296,4.45513,4.57789,3.97976
16.95544,21.68907,38.49595,26.02414,30.67352,64.37731,88.46597,50.17596,23.87489,46.30976,26.70553,51.72380,29.73573,63.36539,32.20946,22.32687,64.77217,68.90859,34.88131,36.57248,28.13401,45.77984,34.75289,17.72974,14.46801,9.79298,10.85022,12.34652,11.61292,12.05591,10.13420,9.08931,6.39020,5.61744,5.12419,4.63997,5.60162,4.98401,5.29680,7.05400,6.93172,6.23049,6.95460,7.87023,6.81024
19.19605,20.72839,34.36017,24.35662,23.62000,45.53612,61.89722,36.72719,19.46253,34.49409,22.08050,37.13201,20.49242,36.22866,17.20235,10.86379,24.56673,23.20188,15.48249,14.89153,15.19396,19.97934,18.19667,11.74772,10.16846,6.32511,5.82069,5.13533,3.96201,3.83788,3.32957,4.11641,4.64007,3.65038,2.66724,2.72849,3.46995,2.48622,2.52644,3.38135,3.16715,2.34846,2.61267,2.79767,2.92003
27.78512,28.40343,45.42809,30.04139,37.43076,73.32277,111.43995,72.98702,31.68098,68.49464,35.20307,66.63442,27.16078,53.83877,22.79330,12.30906,33.97289,36.94606,19.29922,20.03572,21.72739,26.78129,29.30588,22.03435,20.59669,13.34622,13.58339,15.21564,12.00739,10.97376,9.17206,8.70657,6.18673,5.40118,4.88499,4.54039,6.45378,6.00418,6.63433,9.81075,8.98055,6.56542,5.38802,4.26010,2.64587
