27.90271,24.00191,20.81096,28.58004,34.34019,38.86819,34.42461,55.97704,45.19496,39.45533,54.31346,51.62913,48.50594,48.04067,51.03635,43.25201,37.79528,52.27683,45.31447,41.49955,49.28357,45.35209,30.43458,29.88271,27.56063,37.86154,29.33463,41.14843,36.61773,28.84797,29.53556,30.74277,35.59600,35.14819,27.77586,31.73117,30.35581,26.36779,24.49994,23.54238,23.49587,22.65947,19.81553
40.26860,32.52822,27.08733,37.44027,45.48163,49.01125,42.68968,65.26862,51.29801,44.64898,60.57518,54.79029,48.00577,49.24969,50.71788,44.25981,36.97304,51.57781,42.97059,38.80689,44.41431,39.23981,24.75673,23.46152,21.13239,24.70686,18.52181,28.59082,22.84327,18.18578,18.25199,17.49790,22.42398,20.04149,16.60664,15.94851,15.53441,14.70894,12.71068,12.33514,12.69831,11.44309,11.44724
81.34963,73.36530,58.35963,77.10102,86.92849,87.40211,69.05118,102.39035,78.06202,62.08389,85.18291,73.75893,63.57431,62.72305,65.30048,51.05294,40.70162,58.18973,45.52128,39.96452,45.38849,39.31640,27.44857,26.01303,24.68941,29.91340,22.50402,29.61735,26.54274,20.26597,20.55022,21.29907,23.41565,23.01018,18.42956,18.54825,18.49658,16.44453,14.15283,13.56735,12.81180,10.44809,7.33107
240.82307,225.63878,165.31776,193.43098,212.48251,189.27562,134.15092,179.16299,127.95195,90.77693,123.08008,87.67929,69.70969,69.90089,69.75185,54.04728,41.05499,57.84792,47.88852,43.87584,52.96272,49.09309,34.37505,33.10476,31.46214,43.44174,32.51943,45.63187,40.93890,30.88280,31.86893,32.50470,35.98977,37.77714,28.29951,29.63535,30.20006,25.85591,22.17259,21.87993,20.87811,18.06131,15.92854
26.33408,22.77434,19.91106,26.12728,30.61523,33.59467,31.95299,53.70181,41.62482,43.78168,62.27586,61.07259,51.84341,54.71303,56.55722,47.53588,37.50228,52.23341,41.63934,36.96237,42.32457,35.98515,25.22415,25.73058,23.90331,31.84145,23.14201,30.56650,27.63899,20.07144,21.18249,18.39087,22.00375,19.67256,16.54196,17.19784,16.62383,14.84204,13.80709,12.85307,12.61987,11.13957,9.15188
316.17578,273.36923,198.51718,234.25970,270.18295,263.55527,180.67822,281.00299,196.90535,137.83441,189.31854,131.68097,108.12244,101.37500,103.05051,71.39481,51.66730,80.30013,58.47735,52.24673,59.49790,55.31450,41.54519,38.99530,37.85796,53.08490,42.56951,54.90106,52.70849,39.36448,39.25092,41.92896,43.66054,38.23597,29.17702,26.56915,28.15936,22.46170,19.70789,19.34499,18.87663,16.32565,15.62330
55.69020,50.57681,40.76448,53.98112,59.98129,61.10486,51.50113,68.85048,54.70108,43.60315,58.24121,51.52810,44.11403,45.28676,47.49909,40.08921,33.49552,44.83102,38.00241,35.17456,41.41076,37.39556,28.16110,27.70872,27.74714,36.47544,30.09440,39.72547,36.19522,29.38614,29.53121,33.91991,37.06320,33.98031,27.16451,26.81821,26.38775,22.99756,21.14844,19.11478,18.37255,16.54886,15.60688
177.13435,148.07213,112.25494,141.26740,137.66167,139.87065,101.57158,120.84371,93.78625,61.85329,80.69827,64.74743,52.11673,51.13934,52.42374,38.54911,29.51817,40.04912,31.68482,26.95850,28.23253,23.87488,16.02330,16.59446,15.67629,17.23033,12.04701,16.82154,14.25727,10.58441,11.03046,9.21980,12.89782,10.38498,9.39336,8.84738,8.82546,8.14278,7.79010,6.76099,7.12526,5.76584,4.91203
191.67216,153.83940,116.44103,148.07036,152.00110,148.83859,105.25761,149.33971,112.65252,78.31713,102.69449,77.89432,60.68229,58.91118,62.20080,40.26219,30.82346,41.35438,31.69779,29.25003,33.14265,27.65210,21.04138,20.90658,20.95498,24.95597,18.73769,23.21608,21.01806,14.68800,15.03320,11.92183,15.21037,10.32396,9.35886,9.11286,8.42622,8.26520,6.87745,6.62602,7.56881,6.69306,5.72565
122.05878,108.81490,82.27848,100.89816,105.60072,100.19045,78.98235,100.39433,76.07784,57.15051,74.48955,58.99079,47.67968,46.62086,48.62880,34.69393,27.40941,36.20947,29.99442,26.26596,28.73023,25.16737,17.47354,18.09328,17.83201,20.07630,13.82174,18.76131,16.13514,11.86392,12.54521,10.95209,14.71064,11.91219,10.94451,9.89636,9.93015,10.61529,10.41485,9.47763,9.94533,9.20130,8.67782
