4.31933,10.38006,8.24814,5.13247,5.45382,8.03375,6.80472,6.16155,7.06751,5.87076,6.25472,4.35679,3.62424,1.97155,2.23888,2.86248,3.18740,2.73687,2.11012,2.81284,2.79462,0.84979,2.44320,0.33164,1.25397,0.21179,0.18136,0.17002,0.02964,0.09698,0.00000,0.38465,0.51180,0.32481,0.14855,0.06253,0.09606,0.11317,0.22418,0.26623,0.00000,0.00921,0.06231,0.03201,0.04319,0.00000
51.85063,117.68428,66.10255,49.04972,40.16720,53.08195,42.77124,47.82273,33.96960,33.86608,56.31044,51.23350,27.01209,64.79651,71.36692,67.84905,46.63417,51.43729,53.32984,47.06347,42.74701,67.62774,42.24039,40.09283,43.26207,51.18880,58.94907,61.08763,56.78465,43.69157,54.14820,53.23275,42.68338,41.58156,45.77072,53.68124,55.49092,30.23521,31.48044,32.24527,19.12861,20.83677,25.77669,12.69650,8.32159,8.41154
43.20409,98.83259,53.92476,39.46004,33.26258,43.96002,39.94421,39.67904,31.67147,30.90579,49.35053,38.73396,22.78047,26.79273,28.76177,28.91410,24.89134,22.14822,19.99625,21.49815,18.52837,16.67965,19.20004,13.85409,13.16198,16.31304,8.48476,5.41558,5.05630,6.41634,6.77986,3.74760,2.83710,3.27501,3.76559,2.96096,1.99056,1.60795,2.94290,2.72899,1.14347,1.08595,2.26249,2.80132,2.38468,1.71361
21.52612,60.22744,29.19266,24.22101,20.19990,30.44904,18.88953,24.40865,19.70275,21.32349,34.03114,25.95047,17.26117,17.80089,16.54786,18.14111,18.39262,14.67092,13.62847,13.10652,11.19661,13.82773,13.97685,12.79091,10.96151,3.77233,3.51257,3.78988,2.43435,2.96970,3.66277,3.83641,4.21747,3.44202,3.18884,3.20463,3.37284,3.07733,3.55126,3.39965,2.56175,2.31732,1.49395,0.86086,0.73876,1.40831
29.97212,15.91681,17.76680,20.13671,20.22168,20.59346,19.34653,17.59408,16.78579,14.07145,19.34289,13.70228,9.32381,4.32622,3.63033,5.27006,6.55485,5.63850,12.09625,6.97877,10.83385,9.48666,10.35119,9.83634,12.15573,10.91696,9.05407,8.81196,8.31139,6.68298,5.53467,2.56611,1.94116,1.61130,2.36018,3.97023,4.72897,2.50478,2.39604,2.88419,1.50206,1.74613,1.45861,1.44107,1.48716,1.53546
12.43015,16.61479,15.44579,12.45350,17.01118,20.53407,17.18673,14.60597,12.10746,10.33786,12.65075,5.92203,4.58615,0.75506,0.75373,1.36510,1.84302,0.99731,0.93575,1.70400,2.71594,3.59975,2.42162,1.28681,2.47223,0.87744,0.98213,0.97082,0.90388,0.76698,0.71183,0.30688,0.30104,0.04572,0.28766,0.12385,0.23576,0.53005,0.34039,0.44935,0.76769,0.66265,0.78922,0.35636,0.25836,0.28503
21.25071,32.84955,27.86818,19.84200,18.21699,24.42741,23.05786,21.97889,20.37219,20.30995,28.67793,24.39426,16.58127,16.43532,20.99328,25.44944,18.16196,17.10458,23.52599,22.13952,24.19191,22.67950,21.54959,33.48457,23.96575,45.64144,38.01752,38.05801,35.59939,36.55138,41.59557,37.23246,34.58796,27.51488,27.56245,23.91744,17.36066,9.40117,16.64855,14.68815,9.87070,8.48780,9.43947,7.17497,5.60998,5.62255
10.88116,26.65888,18.29559,11.52135,9.51235,15.27157,13.43286,13.49555,14.67858,13.91351,18.24648,14.52031,13.11272,4.85185,3.76730,3.19382,5.89441,2.23586,0.81455,1.89166,1.82010,3.75831,2.81193,2.05206,3.09273,1.36248,1.58994,0.76433,0.38002,0.86648,1.20668,1.64124,2.01882,1.49611,1.83694,1.85488,2.70039,3.44876,2.04155,2.04127,0.63395,1.59950,4.47548,4.10402,3.96289,1.38267
37.57807,66.27642,44.34586,34.71782,35.51206,44.42237,38.36353,37.62773,30.54163,27.36616,45.40367,31.83107,19.44257,18.86954,17.91333,15.26602,18.70032,16.60077,20.93670,15.81824,15.06995,16.60010,17.62456,19.55328,16.80879,20.77653,21.47957,24.97704,20.82136,14.46751,12.47992,5.91072,5.03685,8.01270,8.58710,4.42079,2.99958,3.64485,4.23794,3.91968,3.55594,3.80390,7.96355,12.34630,10.65248,6.93531
6.40017,11.08593,9.61858,5.73903,4.87961,8.46572,7.74544,7.31482,7.44861,6.55431,7.04425,7.07129,4.86833,6.36682,9.29482,11.42490,7.34451,9.73872,4.58403,8.75265,9.42580,5.28978,7.84790,1.49224,3.58091,2.03321,2.27281,1.42220,1.21637,0.90620,1.22692,1.49581,1.03883,0.99831,0.85588,1.12786,1.51411,1.05457,1.21221,1.21089,0.21882,0.12738,0.30790,0.27926,0.09395,0.01556
