18.57668,14.32324,18.77423,36.21640,27.05520,38.73289,43.33463,49.70972,47.40333,77.36775,76.03844,101.98192,123.04180,103.59273,99.27404,96.94447,114.31992,117.22400,84.67843,91.55989,35.86082,50.01690,68.07265,71.09867,49.41018,58.66372,54.86938,31.87721,37.07158,43.87463,40.50354,34.94844,41.22369,39.20480,41.28079,29.10932,28.83426,35.84147,35.38432,36.32541
24.45620,19.11391,25.42440,49.76593,30.59294,47.69389,54.08113,58.92986,50.03911,89.19820,86.26932,114.73148,130.04425,107.79766,101.04826,98.35323,109.58757,108.95035,79.68437,85.98817,31.84496,42.09488,52.26184,53.55820,36.17182,40.94456,35.59501,24.16797,27.84582,28.63810,25.88512,25.17784,24.22396,23.64785,22.38620,18.57726,17.79633,19.20761,17.30562,18.07546
48.30086,40.57745,49.46120,109.02629,37.53011,83.22215,91.27098,87.57355,69.19386,144.21449,134.20294,169.69856,186.66272,152.22874,131.96022,125.20551,126.33025,125.45333,85.93053,91.13289,32.43872,44.66732,59.47013,61.55105,40.42728,45.20656,41.46422,24.10358,26.75385,29.05812,27.39690,27.10054,27.52060,25.69380,25.33764,20.62938,19.77710,21.30449,18.71394,17.76762
133.67012,110.81375,131.74103,334.35904,56.81138,179.99625,187.55331,152.83337,93.46909,232.31795,203.27168,245.82825,240.39934,173.14143,140.09451,129.86247,136.61855,127.39722,89.83816,99.28958,39.87329,54.15704,75.95488,79.80850,56.92728,69.32036,61.64656,33.07238,36.37546,47.37761,42.44875,37.26961,44.70934,41.85262,41.61294,26.73395,25.64490,33.33396,32.79832,30.37336
18.02592,13.98393,17.05221,31.85319,23.02319,35.77729,39.78701,50.05702,51.85420,81.56203,90.13483,121.73611,140.11160,120.14469,111.63651,110.07907,116.10619,108.92818,76.80922,79.42456,31.36226,41.49220,55.63733,56.88909,42.10836,45.52382,42.58787,24.49080,27.12164,29.65493,26.81825,23.66392,25.10107,23.50975,23.56433,20.84378,20.50639,20.47514,17.03435,18.12304
158.72108,127.86288,162.60735,420.59735,74.09580,244.17416,277.68753,226.72066,137.31346,403.71085,351.81586,416.77106,416.98206,287.62512,227.81630,194.63681,191.44611,173.52406,116.75623,122.38805,42.79446,64.83006,91.95371,100.60970,69.49339,85.42229,79.84909,39.83357,44.68138,57.70490,50.18749,39.89699,49.07703,42.92871,40.47912,24.60671,22.57839,29.61611,28.29742,27.37011
34.32001,28.57404,36.30591,73.37850,30.57919,58.49136,63.22800,61.28580,50.02388,89.66070,85.83633,107.17638,120.81059,96.72832,89.43980,87.13098,95.87634,95.38143,69.32179,75.81571,32.86696,45.38282,60.01529,66.71677,46.89636,55.76968,54.12033,32.83415,38.15689,43.81541,40.82362,36.10805,41.58976,39.41814,38.97319,25.68894,23.23137,30.69960,29.46592,27.24092
94.31026,80.15500,94.88060,216.40770,48.33005,128.00755,132.59586,106.22896,66.81223,156.13615,134.11168,157.72952,155.53093,116.47251,98.55335,88.35513,86.13953,80.56635,55.49017,55.86746,23.18545,27.60037,33.43859,33.22343,24.45238,23.84053,21.25631,16.40878,18.45336,15.95344,14.88365,15.66480,13.92709,13.24133,13.37918,14.30948,14.01295,11.21972,9.33502,9.88750
98.68179,85.01414,96.97404,230.53250,50.67716,137.86076,146.66420,125.49066,83.94417,201.02156,172.26378,201.08755,198.22447,141.10840,112.39777,99.20020,93.09145,87.79137,57.77450,61.26709,27.11061,33.88988,42.36343,46.10821,33.57386,35.42641,32.37898,19.60658,21.57957,20.67526,18.10233,16.29494,15.42016,13.37907,13.06534,13.42905,14.76294,11.99852,9.41507,10.09189
70.86212,57.76819,69.08536,151.00290,38.08292,94.93346,100.29492,89.32447,62.50849,128.00398,113.85434,137.77576,138.21040,104.50478,87.31233,79.25431,78.98017,73.84610,51.82890,53.37784,24.53009,29.16034,37.21886,37.51833,27.19949,27.87883,24.30286,17.88147,19.19148,18.63111,16.96289,17.27887,15.16201,15.00416,15.50175,16.89115,16.73068,15.37604,12.91408,14.70058
95.91741,76.96967,87.06927,191.07930,44.29681,117.26324,121.95689,104.24189,71.72748,160.47504,147.97202,175.89827,180.17793,135.22191,114.37790,104.02252,99.87177,93.83363,63.37273,67.22778,28.56905,35.39530,46.30218,47.40552,35.27814,38.27849,33.51224,21.88207,22.99879,25.21894,21.33612,20.24909,19.95323,20.02974,18.67017,18.15159,16.17623,17.09450,13.53106,14.78836
93.56580,81.01771,94.48977,224.37230,49.64288,136.42412,144.79222,129.50845,84.72649,201.69835,189.18600,243.19434,255.95993,197.14688,162.11528,158.20274,154.28984,151.23000,96.98599,106.81791,34.34230,48.95888,64.05986,66.02558,44.46690,48.75024,45.93163,27.20480,33.04005,35.68602,34.42181,32.87600,35.38661,33.80458,35.16660,25.94392,25.27189,29.58202,26.91683,26.18504
61.30900,48.94683,56.97693,117.27102,36.22553,81.96671,92.49689,85.82117,64.22290,125.75651,114.73910,137.11369,135.94162,102.41323,86.84375,78.59082,74.92491,72.28115,52.24134,56.99316,27.31320,32.75291,42.66409,46.64620,36.52947,38.54172,37.15389,23.51442,28.18591,30.60788,31.98335,33.70952,35.97780,34.35848,33.93054,25.13678,21.70261,24.50727,22.74846,20.80823
92.87656,83.02447,103.38486,259.83276,60.07502,181.05302,201.47453,175.03720,112.28422,311.89352,280.26773,358.62292,376.93597,275.29260,227.05316,201.43214,209.65187,192.07794,129.27319,130.07625,41.29776,61.95921,86.68694,88.08811,57.70573,69.69010,68.87603,36.23069,45.27721,54.53379,54.78305,50.80080,60.58410,55.13447,56.02028,31.13064,29.56814,40.91944,41.19825,36.55033
31.44063,26.41619,30.38490,61.58712,29.91858,54.29671,58.36090,59.90640,50.31131,90.60567,86.93645,109.18842,117.72764,100.51198,90.24789,92.14312,95.53828,98.53959,72.65955,81.49033,33.38862,44.91222,60.33819,63.89134,44.29608,49.63022,46.24838,25.19783,29.82350,32.60954,30.32632,24.93740,28.09977,26.28591,25.59683,19.03983,17.88561,19.77889,18.19609,17.50613
114.72932,98.95901,114.16282,281.34100,58.50359,174.14323,194.41444,164.35397,109.74937,293.70126,261.19162,332.62833,357.99738,265.35037,220.87939,200.44536,213.09366,208.29649,138.96574,151.19392,48.21742,76.29631,109.71320,118.32278,74.99953,94.00195,88.66772,41.00636,46.79913,61.46160,54.13411,43.32072,54.63737,50.31691,48.90955,28.89395,26.45240,37.29415,34.54167,32.11352
