83.59731,58.80412,91.06627,51.88653,74.39364,66.06708,62.71770,44.70403,66.89580,58.58539,75.68418,54.74548,63.48572,87.95004,73.89005,88.92794,65.92026,87.21419,70.51900,54.25747,54.16558,53.64436,54.95181,55.46634,50.74486,57.01645,58.82311,58.62959,65.01470,54.74723,47.36087,48.03349,50.31238,65.90638,58.09700,59.71158,56.78903,47.38181,37.58197,38.27015,38.74212,32.54544,30.41579,24.49704,20.38221
354.71463,195.25281,381.16000,155.13487,315.55118,258.09201,174.32581,102.18315,158.71645,95.13784,168.50883,77.42405,83.45076,112.11376,80.49120,93.66731,63.99189,88.35269,73.29517,59.63468,61.11333,51.54229,50.92242,50.23030,36.16708,45.10294,40.46853,43.34016,50.43947,45.07931,41.34625,41.12974,40.97200,50.06803,44.55982,46.63586,45.18703,39.98612,34.51934,37.18380,38.75946,35.30410,34.61758,33.84646,37.12183
114.74285,82.32249,156.26118,99.88245,167.75565,154.97771,129.63753,83.81615,130.55186,90.90289,146.51852,78.00176,85.63259,108.56776,77.22390,93.73613,69.69721,100.50346,91.25150,77.63213,77.85204,72.17587,69.57822,70.41844,59.77855,65.02995,56.71982,58.63724,65.38821,55.71397,46.27794,43.97536,45.25617,58.23158,51.26619,56.05879,57.22931,48.19838,43.08918,44.58714,44.74574,37.90599,33.54291,29.85649,31.29934
374.84250,216.46214,442.45398,183.79504,373.73923,305.82919,211.21790,131.00046,205.75922,128.54941,225.23863,100.29787,114.35622,159.31763,115.51227,148.95589,111.67674,165.96967,155.35802,126.30669,134.37556,117.13276,110.67223,116.55797,88.31435,99.92845,92.04209,94.41184,113.38551,97.29551,69.14246,60.31015,57.16828,75.47407,63.24731,67.00940,62.60320,49.88115,44.56894,50.82905,63.23909,57.46172,55.80299,48.71022,51.60680
76.19612,55.08061,92.87902,56.43922,82.33052,74.36855,65.04616,46.73082,66.75469,53.08094,70.51888,46.47681,49.08980,64.22900,54.53294,67.16986,55.14898,73.83125,68.92380,68.53249,66.13468,63.02958,68.69897,65.51895,56.91982,61.37336,53.77660,56.08720,61.38870,55.57080,53.25942,55.03218,57.09322,69.22067,61.62488,61.41016,56.80237,44.65232,33.02703,33.44181,33.28720,25.92819,24.47996,23.06860,22.87918
147.52324,95.34964,165.12318,81.58172,143.49718,120.47562,90.42423,59.63271,87.41843,60.01317,90.30308,50.51208,54.26874,69.13206,54.20276,65.40844,50.09292,75.69588,77.43620,69.92101,68.95127,66.85347,71.05784,70.35812,62.68103,70.29085,55.31017,50.10385,53.50093,51.35686,50.06636,46.44774,42.49650,51.53505,38.49355,38.54723,33.34727,26.17311,20.04795,20.45015,21.89947,19.42468,20.00076,18.68080,18.86430
55.62812,40.87828,61.26480,42.14190,60.06495,53.03113,50.90075,39.59714,55.60390,53.58727,68.16744,50.26543,55.70424,66.00152,50.80603,61.39406,47.86852,69.18191,58.95293,55.00621,50.93536,55.85485,64.63889,68.58566,67.20806,67.91201,55.92932,52.01416,58.96539,54.99043,48.84264,39.45675,37.04543,42.45908,36.48978,36.99696,31.44880,21.17092,19.81185,17.79124,21.90577,20.30675,19.36776,15.92967,14.48541
75.82220,53.88879,91.88680,59.18126,90.62682,82.48424,75.92975,58.56829,84.86865,69.52395,99.52312,62.72541,69.89257,91.82247,69.73717,81.89572,58.91066,74.90880,66.60573,64.63541,64.28697,57.37183,56.78123,53.09415,44.22030,50.42541,46.09773,50.16094,55.40902,47.44120,44.19014,43.71415,40.55948,52.76487,46.13330,47.19711,48.45065,37.33587,28.14717,29.30088,27.93164,24.50482,22.94933,19.45970,17.93628
42.22951,27.32553,38.98450,29.91259,37.47466,38.13174,46.10727,38.32945,53.46234,50.02354,55.13787,47.28322,56.70906,80.27846,75.20408,101.05424,75.01029,90.17374,93.42513,38.43447,54.38783,44.13379,30.88229,41.47732,35.54441,39.31777,44.06626,45.98713,49.89724,55.80169,50.58636,58.86140,55.21330,67.06670,60.64583,66.21800,68.94477,61.00564,46.34526,49.30931,46.77332,34.92660,32.22681,30.31420,27.65000
99.01474,64.60049,101.03357,57.36524,88.94848,76.77617,64.29251,43.74814,58.23737,44.27997,58.65686,35.78922,36.62530,43.78223,35.05064,39.33462,29.89600,36.54045,32.90623,29.36031,26.94973,26.00842,25.91270,25.13882,21.99662,21.74984,21.45531,21.73657,20.94805,21.59017,20.63688,19.78415,18.68983,20.70564,19.94069,20.03115,20.41430,17.42529,16.45137,16.55623,15.60338,14.39924,17.26608,16.20058,18.43994
72.21821,45.32454,66.86192,36.12000,54.83955,44.85308,37.43608,27.11071,35.27692,29.53230,36.79507,26.68609,29.15114,33.61550,26.93894,33.13381,27.80650,34.98319,31.03699,30.37609,31.32592,30.35739,29.56702,28.46560,20.41270,23.56159,23.49890,25.18435,29.29227,26.43002,20.83172,21.07972,20.26136,25.51436,24.16840,23.28684,22.26064,16.68358,14.53805,16.76033,19.46248,21.49860,26.11292,25.45607,25.12775
106.73373,69.66378,115.36790,63.32594,105.74304,91.83531,71.89632,51.17343,77.58648,56.83956,81.43729,52.63909,56.89657,74.92639,60.06870,70.78270,55.79990,71.60344,63.21821,57.81184,55.35350,50.77735,51.44402,51.05214,40.57301,42.69986,37.50543,38.90161,40.27191,36.38406,30.84769,28.38730,26.53464,31.88446,29.05786,28.48425,24.06752,18.44071,14.70994,14.61161,13.46212,10.96383,9.66677,8.97956,7.51253
444.22037,251.45326,523.34296,214.11575,476.14047,417.29611,318.36298,195.32938,333.71826,220.03998,416.45602,198.35931,225.45816,310.37317,207.66711,268.38776,170.64235,284.05954,247.99319,207.99294,221.98053,206.90018,209.10403,224.97491,171.29112,209.73978,189.97125,191.25084,231.67778,202.65341,195.91751,187.60107,202.55449,247.57063,204.09250,218.73854,208.67108,171.31619,142.67216,150.72685,160.15013,139.96815,130.24098,116.54990,119.18916
146.93976,102.78511,188.08516,100.66117,172.87102,145.34825,108.16569,69.49503,102.29224,66.57156,104.18084,56.28094,58.80714,74.49757,56.33701,66.74422,50.82761,69.03037,60.80099,55.49855,52.37915,45.62894,46.25996,46.54430,37.90177,41.04106,34.10670,34.63871,36.47896,30.65875,27.47126,25.03935,24.00838,26.58590,24.09882,25.03596,26.78992,22.91928,22.16418,21.63402,22.40590,18.47240,16.28717,14.88896,13.99609
61.92368,44.97910,69.90870,48.87978,73.12358,74.43154,77.99551,62.22329,90.96741,73.10764,95.93234,60.84528,61.38367,71.49474,48.37802,52.14345,36.89934,47.32587,44.31308,45.93653,44.25766,44.34960,46.03953,45.68765,38.24990,41.59005,34.89246,34.43142,34.87714,29.49607,28.26373,27.54334,26.14979,29.75754,23.66870,21.70413,19.83931,16.23419,14.72960,15.46734,15.09142,13.78561,14.01971,13.09801,12.97785
62.89508,43.74923,68.15864,45.56199,64.63560,58.47409,53.99547,38.23920,51.79876,42.23708,53.30163,38.79013,45.03761,50.39746,41.02577,48.64404,42.93544,56.87275,53.24493,58.93726,59.82464,48.49054,48.23406,45.83316,42.75638,46.28852,44.94372,47.40236,49.46167,39.38007,29.62115,24.84393,24.74718,29.46133,24.26143,25.86405,24.56674,19.07975,17.49276,19.79578,20.72179,21.13911,17.56614,15.59068,11.57091
125.61974,83.83386,149.21101,80.16193,138.83539,122.24317,97.01604,64.37379,94.78477,67.24750,110.28854,64.90874,73.03851,93.77467,70.55466,85.12605,58.92226,83.61340,74.81338,51.56797,52.68053,42.64404,41.81782,43.46042,36.02107,41.56341,37.79689,35.25788,37.40888,30.06934,23.69101,20.84945,19.17678,21.22442,17.43737,16.83681,14.60235,10.87774,10.42558,10.02081,9.95831,8.77971,7.62554,7.06435,6.45089
116.42822,81.01345,128.26691,65.81711,108.70683,89.88123,66.59106,44.28399,67.76404,52.45111,74.49707,46.60122,50.03565,57.24219,44.05215,52.33730,37.58118,49.03404,38.36658,33.47206,32.73837,31.51099,33.88541,33.88229,32.52147,36.13430,36.33097,36.72536,42.03113,35.21803,31.66800,33.21576,28.26311,31.15857,26.31723,27.01362,26.80243,24.77897,20.65402,17.81260,20.24236,14.95639,15.14257,15.88965,14.46153
111.64919,74.55354,126.49113,68.10079,115.69897,98.57068,83.89958,55.38024,93.23302,67.32502,99.73036,60.72001,67.53467,86.07104,69.25520,84.91809,60.61004,85.35403,68.32296,56.59885,59.06384,52.37572,54.01989,55.66867,46.90392,55.74551,50.44328,53.26717,62.39865,52.22754,45.47223,48.48111,50.66439,62.72915,55.78154,58.59869,56.83402,47.90081,41.25764,44.47453,45.11932,35.33817,30.31479,27.39019,30.71916
81.14331,47.64047,79.64133,44.60864,69.19419,57.27341,46.68224,34.84063,48.99527,39.57209,54.08163,35.54697,36.31975,41.95395,34.05306,41.22339,32.59097,42.66459,37.70970,32.65767,30.50057,27.04959,24.20302,24.49584,20.46649,23.25075,22.19278,20.18934,22.04884,18.22992,17.96963,16.26741,16.75761,18.55624,16.46407,17.38283,17.20963,14.89054,15.01348,16.24097,16.45224,15.03679,14.34767,13.16395,14.28301
129.08249,79.86409,137.62840,71.00591,123.68165,102.51476,80.53073,52.61059,77.29051,55.61921,80.78156,45.39864,43.45966,52.00187,36.67311,41.58235,31.64290,41.24998,35.61677,32.43966,31.32527,30.33901,31.76578,31.97200,29.67687,35.60523,32.15822,36.15384,38.13975,38.53955,42.51283,46.95450,50.15174,60.09935,52.81750,54.42601,57.77974,50.88903,44.07520,47.00649,45.15052,30.35049,25.78478,22.42129,21.96023
181.91936,114.78740,203.16534,94.87183,170.18854,146.63850,113.84520,76.86880,118.86681,87.57131,132.57790,78.24458,88.76689,118.64890,89.92266,110.96645,79.85977,109.62317,97.48679,76.85142,77.81269,58.10752,59.64662,58.42015,45.91148,50.19123,48.46243,52.84499,56.89063,50.97189,40.47029,35.30163,26.93853,32.17875,29.49665,31.12315,28.36359,21.54626,20.65889,21.44415,24.03548,24.40764,23.60561,19.33377,15.93489
139.01213,94.60139,166.77934,91.50478,162.36497,139.82861,112.20133,76.37752,118.21927,83.10696,131.51785,70.05959,77.40054,98.43736,70.13682,86.38799,60.53555,87.00580,81.12490,77.40865,79.72728,76.97331,80.74870,83.75179,69.44312,81.28950,69.48129,64.67223,73.89115,58.42624,48.51553,46.68780,45.42666,57.98420,52.82993,56.75561,59.65240,50.04759,43.88151,46.64427,47.98898,42.05002,39.78814,37.04265,39.61872
249.87177,168.15332,325.47314,164.10745,332.37738,273.62512,217.68260,138.48196,237.24828,162.82132,285.10181,147.12888,164.66730,222.02307,161.59778,202.23714,143.39757,220.25076,193.33949,181.34581,195.61156,176.22011,185.99359,195.06107,166.96089,213.60205,197.40027,219.07640,259.96912,212.02838,187.23325,185.51903,182.14462,232.24376,196.43623,206.27469,207.62094,163.06883,136.90009,137.45909,140.28436,117.21931,99.69742,88.68243,87.73339
133.84985,83.06818,127.12109,70.96643,120.14429,106.09451,92.16093,65.72932,100.09583,77.58742,111.29211,72.35674,84.89777,103.43658,78.58073,94.38596,67.99556,97.35984,91.65479,79.80042,79.19846,65.33672,61.38511,65.36656,53.63755,61.86648,51.38624,52.43618,59.63731,48.54820,41.70671,41.34094,39.05432,47.44445,45.73251,49.85818,53.52658,44.38155,36.31155,32.48468,35.07549,22.33579,34.07148,18.30182,12.71385
98.38147,63.80489,106.58480,56.50222,91.53085,75.31794,58.47117,40.02537,55.91027,41.08998,55.72100,34.32310,36.45810,46.17191,31.39674,36.41955,27.23524,28.68120,27.06478,26.22432,38.09703,38.82118,29.22170,29.26798,31.05710,33.15899,45.05772,49.85492,46.36514,36.30164,22.50452,20.93007,19.21036,22.27555,20.46815,18.49858,18.45226,13.72606,12.88618,11.64926,10.96694,10.54381,11.03485,12.18824,9.64776
44.75554,33.34646,51.91039,40.08909,55.12847,53.18542,54.49236,43.00201,58.47923,49.78879,64.26347,42.35909,46.83550,60.55360,52.11638,58.02283,41.71796,56.59912,51.02734,50.26267,52.89281,48.59663,49.58367,49.36422,41.29820,53.05626,49.81625,46.78289,51.70434,42.20216,34.85228,34.16108,34.63511,40.50267,36.76143,38.71151,38.62558,36.77819,34.69397,37.40075,40.99282,36.33114,35.74639,33.56443,34.37469
77.50954,50.13765,76.15925,42.90776,64.24231,59.52234,54.45488,41.59148,57.83868,50.08010,67.72801,46.34622,52.48642,66.81828,52.42065,66.71481,54.20708,74.64849,64.48611,56.42868,51.72665,40.55667,36.61238,33.67701,24.50828,28.13554,26.40279,27.86327,31.38575,27.80056,22.09892,24.82549,23.38163,22.68018,20.27481,18.60146,16.20988,14.57737,15.45151,16.39150,18.67745,16.81198,15.23755,13.64549,14.36672
110.29491,74.15839,132.59764,73.36108,130.70917,119.63793,104.64594,73.19576,110.26126,81.82579,125.79006,72.37255,73.85534,98.67077,70.85130,87.32510,69.24854,94.88234,87.35778,80.62576,80.58568,66.32989,65.47611,62.81737,50.34595,60.66482,56.12925,62.37687,72.27290,60.36537,54.08413,50.07621,48.82651,58.86654,48.62706,49.79401,46.07267,35.79587,28.49530,30.37515,32.77961,30.38405,27.30282,23.83335,23.52316
78.61849,56.01220,92.89299,58.18917,92.66047,83.95158,75.50774,54.48630,81.00836,63.10424,88.44349,56.71569,62.24919,75.13605,56.90731,64.15051,45.10998,58.63687,49.32616,46.29280,46.33345,38.99375,37.54158,37.09298,31.39738,35.19246,34.25197,36.00313,40.49891,35.04305,30.82174,29.13758,26.59720,29.60057,26.43052,27.49189,27.30633,22.50391,19.68348,19.37224,20.47007,17.73950,14.74951,12.81462,11.67590
