925.44409,11012.73242,5.44550,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2260.08667,52.89369,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,828.85181,11012.73242,11012.73242,3428.01196,648.53693,3819.08350,11012.73242,11012.73242,344.32141,11012.73242,4.66464,11012.73242,355.03659,831.11066,11012.73242,11012.73242,946.71820,13.21787,11012.73242,78.86407,11012.73242,11012.73242
3690.26196,11012.73242,9.31298,11012.73242,8215.77832,11012.73242,11012.73242,11012.73242,11012.73242,1047.99097,79.37749,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10034.74902,11012.73242,11012.73242,11012.73242,982.94879,11012.73242,11012.73242,11012.73242,404.66193,11012.73242,4.95292,11012.73242,2464.39990,74.07969,11012.73242,11012.73242,1576.48230,14.09171,11012.73242,154.96292,11012.73242,11012.73242
1201.66895,11012.73242,6.76001,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1178.96179,60.19603,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2189.24268,11012.73242,11012.73242,11012.73242,719.98810,4242.70264,11012.73242,11012.73242,3600.53223,11012.73242,3.94996,11012.73242,3971.84448,54.01319,11012.73242,11012.73242,324.74286,12.35523,11012.73242,34.30338,1090.98254,11012.73242
532.11285,11012.73242,6.01175,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3566.38403,57.85435,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1242.40063,11012.73242,11012.73242,11012.73242,1552.30737,2172.11499,11012.73242,11012.73242,350.30832,11012.73242,3.24104,11012.73242,463.24228,1848.77014,11012.73242,11012.73242,348.84070,10.62529,11012.73242,146.24797,11012.73242,11012.73242
690.10614,11012.73242,15.37439,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4759.69922,152.36136,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8108.21533,11012.73242,11012.73242,11012.73242,562.94879,7977.54688,11012.73242,11012.73242,445.84827,11012.73242,6.45598,11012.73242,6388.31934,960.46368,11012.73242,11012.73242,1202.07544,7.57387,11012.73242,93.78021,11012.73242,11012.73242
1355.72363,11012.73242,5.18726,11012.73242,11012.73242,11012.20801,11012.73242,11012.73242,11012.73242,4609.37256,104.61113,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1089.94629,11012.73242,11012.73242,11012.73242,475.27414,3889.84814,11012.73242,11012.73242,764.43658,11012.73242,7.35860,11012.73242,1346.47485,117.74830,11012.73242,11012.73242,189.87164,16.15947,11012.73242,18.99795,11012.73242,11012.73242
2151.12842,11012.73242,10.47128,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.05029,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3735.23877,11012.73242,11012.73242,11012.73242,192.64709,1737.35315,11012.73242,11012.73242,195.38231,11012.73242,3.89755,11012.73242,586.54840,570.53021,11012.73242,11012.73242,199.89159,13.29857,11012.73242,42.08642,11012.73242,11012.73242
478.98990,11012.73242,10.82169,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1004.80414,211.05081,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,715.49200,11012.73242,11012.73242,11012.73242,828.94678,11012.73242,11012.73242,11012.73242,139.25620,11012.73242,4.89370,11012.73242,2037.67407,68.28535,11012.73242,11012.73242,113.57335,21.95392,11012.73242,61.84927,11012.73242,11012.73242
7428.35791,11012.73242,7.43032,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,717.16443,131.90733,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1916.59375,11012.73242,11012.73242,11012.73242,143.63829,1836.00537,11012.73242,11012.73242,11012.73242,11012.73242,3.18564,6301.30811,11012.73242,294.28842,11012.73242,11012.73242,118.42436,10.97498,11012.73242,157.40056,11012.73242,11012.73242
520.91699,11012.73242,12.46515,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,473.66998,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7350.11133,11012.73242,11012.73242,11012.73242,1240.70911,3039.07666,1810.04175,11012.73242,60.49426,11012.73242,2.25708,11012.73242,11012.73242,51.79210,11012.73242,11012.73242,576.97852,18.74242,11012.73242,22.86364,11012.73242,11012.73242
308.50708,11012.73242,7.87673,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1523.39062,110.93527,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,819.97638,11012.73242,11012.73242,11012.73242,459.56143,416.83344,11012.73242,11012.73242,59.17128,11012.73242,4.74129,11012.73242,11012.73242,529.65051,11012.73242,11012.73242,2035.57788,10.85319,11012.73242,53.16372,11012.73242,11012.73242
655.49005,11012.73242,14.96440,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1176.41125,210.35175,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2414.53076,11012.73242,11012.73242,11012.73242,415.72449,495.12122,11012.73242,11012.73242,471.62610,11012.73242,4.56914,11012.73242,168.27408,361.43225,11012.73242,11012.73242,243.89819,10.44485,11012.73242,41.87535,11012.73242,11012.73242
1459.78174,11012.73242,12.04635,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3910.87085,42.19857,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1527.21021,11012.73242,11012.73242,11012.73242,1590.36108,6115.87402,11012.73242,11012.73242,391.84097,11012.73242,5.13519,11012.73242,578.83661,224.31139,11012.73242,11012.73242,137.98557,15.61099,11012.73242,40.18246,11012.73242,11012.73242
