15.35064,20.10039,20.67955,25.93733,38.06837,37.95427,33.05928,30.76541,60.81373,53.13048,45.90136,60.42172,65.18879,51.84787,72.83607,62.93381,54.35459,99.90607,101.01912,30.71660,74.48389,82.10608,34.30471,53.61161,48.01930,47.72008,53.60005,44.90306,49.06863,46.59867,29.74846,41.55062,38.83796,39.79975,39.76349,43.58968,37.34974,32.47456,39.89932,31.57099,35.76063,36.70304,32.87468
19.81134,22.97823,24.00404,33.20422,48.21457,40.55830,36.68945,34.12674,72.60260,57.32951,50.09047,62.88828,65.87330,49.99430,74.70576,64.02801,51.90618,93.18688,94.28391,29.49352,67.16505,67.36481,29.06616,42.20574,40.95621,35.95469,36.01680,31.08453,30.20440,33.22775,25.69518,27.17191,26.05544,24.59893,23.04848,24.12874,19.82310,19.97874,20.98520,22.38645,17.95173,21.53384,20.06355
38.97865,32.93654,32.30251,56.10471,88.33829,51.58949,44.87778,41.92896,109.34358,80.78620,70.16552,81.35718,86.43926,55.81794,96.17757,72.26354,54.15214,100.32758,101.67209,30.55170,68.47197,70.46590,31.59228,46.94257,41.48883,38.47275,42.79058,36.51025,34.29670,32.09254,24.50319,29.38655,28.45636,26.18345,24.75205,27.54753,23.77368,21.80839,22.58259,18.20522,16.65660,16.34307,12.46488
98.73281,60.18060,57.85934,125.70587,206.32471,72.62524,62.67666,59.50763,184.29428,109.58198,94.74514,103.07041,99.02766,53.41039,94.08421,75.02022,57.79762,104.33166,101.09377,31.64186,79.59509,90.21348,36.88803,60.97325,56.24088,55.72219,61.51485,47.32801,53.81730,49.44613,30.72603,43.79009,40.85366,41.92920,40.36501,43.14170,38.94057,32.24784,35.34655,24.79255,28.73394,28.83809,26.39701
15.65723,19.51913,18.99747,23.30690,33.42410,36.56632,34.39599,31.20964,55.26377,60.07671,55.42505,72.96008,73.76566,51.39332,83.31420,66.61269,50.57766,90.42362,86.80062,27.76450,62.99619,67.03902,31.01262,45.47497,40.90332,38.87639,43.00595,35.91847,35.93719,34.19283,23.40158,27.13286,25.87004,24.44231,22.99191,25.48197,21.25068,20.33140,21.61339,21.10843,18.70752,20.64271,16.42676
111.63876,65.53859,65.73470,155.36905,271.99374,94.51900,82.20216,79.35567,297.50104,165.13744,146.40468,151.60960,146.98329,68.01508,145.90878,95.76078,64.79504,136.05862,131.07745,34.34094,94.05274,104.36060,41.66888,72.09131,66.76878,69.97652,79.46457,62.23481,70.89407,58.18474,30.79678,50.55074,45.43823,44.13888,40.86271,40.72970,34.86701,27.77430,29.96981,25.03478,27.23072,28.51335,26.25800
27.19571,28.11685,28.22015,42.24233,62.42654,42.50475,36.83063,33.99158,73.48284,57.36457,48.53611,60.36457,61.73203,46.51161,67.63569,57.56580,47.79713,81.36562,80.87814,27.84104,62.85682,69.65020,34.78882,50.72350,46.53323,46.60010,55.05716,47.98403,49.75641,45.45694,28.90449,41.86103,39.75686,40.63718,39.46929,38.11190,32.53454,28.87349,33.00879,25.10261,25.78910,27.89482,26.24381
72.96857,49.04291,46.29319,91.44411,144.08644,62.66039,53.89046,46.23199,122.74400,78.33926,67.75253,75.93624,72.86369,46.06079,72.72420,56.22200,42.09663,67.77424,65.83961,23.92116,42.56807,41.89545,24.61167,29.57038,29.23364,23.18763,24.21848,23.78234,19.21322,21.69214,19.85544,16.41123,17.57566,15.29451,13.48895,15.50621,11.42736,13.27070,13.27325,17.72358,10.21627,11.53505,9.43290
76.18173,48.75228,46.75286,96.08828,157.02417,66.21601,55.29986,52.28285,156.15631,97.16796,82.78948,88.73907,85.41001,48.60077,82.11856,58.30273,43.89362,69.71876,66.11176,24.99017,48.95864,51.34172,28.66819,37.56796,35.13201,32.07212,34.14200,30.65424,27.58356,25.88540,18.30022,18.96820,18.61639,15.69115,13.37830,15.09931,11.17409,13.59598,13.21449,17.08736,10.05175,12.67107,10.82631
55.36425,40.41102,38.19974,69.91309,105.69658,51.42749,45.28093,41.59290,103.79236,71.51210,61.43489,69.83147,67.60788,43.15253,64.57563,51.58036,40.50987,63.16483,61.20797,23.73143,42.47469,44.84822,26.31015,32.45394,30.98989,25.22834,28.33214,26.52627,21.93581,23.84623,20.64018,17.71943,18.24859,17.36915,16.20285,17.53944,13.36553,15.99162,17.03460,22.22969,14.93431,17.36492,15.60015
