156.33470,182.31177,70.91844,68.30918,94.37173,114.98799,56.72778,67.97760,52.30048,53.81942,39.23513,56.80700,32.72635,36.81657,35.21890,35.79344,30.41676,34.22248,29.96400,36.52558,40.41986,39.62718,41.03055,28.13610,28.95767,27.57728,31.19345,30.65475,28.47838,32.58665,26.63925,25.69555,41.10821,29.07056,47.82415,60.66541,53.63909,39.22761,27.21433,24.73682,12.33995,20.66652,27.55351,17.61581
509.72937,695.01624,199.03311,271.58569,382.75253,472.04663,158.23691,346.61273,204.92633,177.95131,111.82896,161.57924,80.13619,67.89375,59.59109,56.71335,44.56535,47.58078,42.81334,49.57253,72.48887,60.66856,61.64522,44.32957,42.28106,38.72766,42.28018,42.13034,35.78139,38.91299,30.23394,30.33484,33.95638,30.01516,41.39630,48.69738,52.07020,42.31639,30.14008,28.67829,12.92202,22.50857,26.29014,19.18012
44.75526,55.39745,39.65051,38.68344,43.29385,60.91296,41.95253,37.35327,30.54202,31.63417,23.35492,29.02462,16.75869,23.41859,17.51070,18.30927,12.92295,10.22033,9.72096,11.42550,4.74993,8.59003,9.86334,9.12343,7.33043,7.02739,9.05548,9.97961,9.84963,11.05165,9.22172,9.52518,11.03950,12.26806,10.01869,11.58598,9.38841,7.90177,7.80809,6.49444,4.63135,6.84921,0.00000,2.50548
342.83185,440.34360,154.96893,201.93752,270.60068,323.17093,122.81890,225.36716,137.30370,125.50411,81.89296,122.50402,62.75967,59.82775,57.04459,54.92426,41.11149,38.46758,34.80230,36.39801,22.30394,32.27002,35.49828,25.13376,26.22582,28.30746,32.93121,35.55939,35.62045,43.41500,32.80095,35.45392,33.01662,25.96025,15.77877,0.30239,0.65036,0.41315,3.22298,0.81619,2.00300,2.14203,0.00000,0.21477
89.42393,108.94872,60.32290,61.11733,78.67007,96.26677,54.48749,62.35722,48.70156,50.74065,38.60901,55.56982,32.31199,36.60877,35.83068,35.80823,28.27080,29.29871,26.58429,30.90524,26.33104,32.45509,32.62562,23.89818,23.94920,25.41048,28.36141,32.08666,30.20015,35.93272,29.93053,32.22950,35.04753,31.21516,32.86597,33.00414,29.91636,22.85026,22.24549,17.48128,10.51065,16.41151,13.17910,10.69588
90.25868,112.28136,68.69268,75.93749,91.34255,114.93325,63.73555,74.99514,51.90766,48.35970,32.73416,45.14725,24.07916,27.49111,21.20501,21.31915,18.19836,21.80121,18.83013,24.69503,25.99012,27.73802,27.86444,18.31150,19.41524,16.08565,18.35701,16.50224,14.53299,13.55651,10.96981,9.46595,7.42311,10.09415,8.79823,5.91776,4.63982,3.84335,5.24301,3.74792,3.45430,5.48396,2.62177,2.59428
4160.88379,5793.21680,805.37256,1684.50830,2549.36743,2944.50952,583.45532,2872.58862,1400.41113,1071.99084,713.89111,1103.52295,524.71368,340.21567,451.38623,423.65665,313.55627,344.41565,290.60892,258.96732,494.15942,361.67288,381.11502,335.36673,299.39899,411.09842,395.89609,493.37402,398.21097,486.36810,343.51096,351.43317,240.39680,147.33116,156.40576,131.15115,98.46803,43.45435,59.70865,22.62859,14.88381,20.38019,0.00000,5.16276
602.84265,838.09717,249.73471,370.30334,500.10419,614.74622,191.27010,458.34641,278.00705,239.93372,165.44121,274.20023,134.53731,104.90675,116.78111,109.10517,89.48535,100.59401,87.61555,90.82938,131.02135,114.35754,118.75787,97.66903,90.67594,103.02254,108.68935,127.32653,107.25440,127.80397,95.73329,100.44791,63.47063,46.95315,25.06530,0.23759,0.85543,0.37017,4.05672,0.86101,2.37647,2.34510,0.00000,0.21422
112.10907,140.85851,79.84207,87.91869,109.77741,134.12753,68.52390,89.76655,61.16248,59.71830,38.90775,59.25644,30.12729,31.62627,25.61988,25.93740,22.42105,25.22276,22.14981,28.43584,43.14714,37.11393,39.88240,38.70486,32.50442,34.34681,38.40030,39.82750,33.73734,32.38946,25.27219,22.66898,22.62024,22.19061,30.52470,57.46713,56.17716,59.23992,27.47663,41.33975,12.13068,21.62959,32.36948,18.87518
169.85892,213.02293,108.99781,135.88795,154.15462,186.45747,82.12748,117.12375,70.05959,68.64929,42.64616,59.16577,32.37635,38.27991,37.10464,37.53543,33.17682,35.55578,33.55053,40.40870,60.53153,53.08241,56.78222,54.91898,43.39442,45.18761,49.81291,52.57121,41.01163,39.56270,26.62838,24.83686,13.19067,18.08315,10.89099,8.35383,6.46632,6.25986,7.86477,6.18546,4.23303,6.95714,2.99919,3.93619
101.66773,131.08942,65.48663,71.03029,88.66777,121.25790,65.68079,81.61066,62.28717,62.69497,43.80500,65.46949,33.57607,33.42059,25.44641,24.89750,19.06548,18.47474,17.58217,21.54693,23.88525,22.58864,25.59305,26.33628,19.19508,19.72171,23.70004,24.11147,20.01689,20.87429,16.19678,16.76479,12.56172,15.38325,11.98811,12.79356,11.54320,9.92488,9.78265,8.39604,5.46904,8.08949,0.00000,2.99736
97.10376,120.46363,63.71839,64.39777,82.20910,104.72788,58.14360,68.77444,53.36154,54.53212,39.50227,53.54331,31.15736,34.35679,30.09596,30.80669,25.25575,24.30807,23.70458,29.38217,36.17357,35.55526,36.11566,28.86784,26.86410,20.22993,23.41878,21.69194,17.79975,17.50054,16.89048,13.83026,18.54894,16.11199,24.59523,25.17140,19.68635,16.04005,14.84207,15.57573,8.54774,14.34599,21.10848,10.80375
384.52777,464.65146,134.56090,158.41370,230.03017,277.69217,107.12924,194.28264,132.66531,129.82286,90.81554,137.74513,76.25670,72.37304,79.92445,80.31951,67.13557,75.19580,64.62840,72.40874,115.25188,90.52670,98.22786,82.00010,72.76918,83.41517,90.47067,98.12854,81.34641,96.35679,79.66891,79.34617,93.41896,57.39196,75.66093,73.79526,61.51628,34.17289,35.78912,24.61251,14.13774,23.73702,40.26971,18.15135
