120.73212,40.51231,11012.73242,11012.73242,8186.15039,11012.73242,11012.73242,8363.37988,5.92481,11012.73242,5.13373,11012.73242,5.50230,11012.73242,1224.24500,11012.73242,11012.73242,11012.73242,127.86082,522.79218,28.00749,11012.73242,11012.73242,11012.73242,87.12602,10.44219,13.11525,11012.73242,11012.73242,11012.73242,11012.73242,1262.01501,12.85489,59.19653,11012.73242,11012.73242,90.29819,11012.73242,11012.73242,7.15747,44.07767,11012.73242,947.27209,1700.86243,12.56274
225.17146,19.97243,11012.73242,11012.73242,510.98685,11012.73242,11012.73242,11012.73242,9.99570,11012.73242,11.48630,11012.73242,18.29257,11012.73242,595.58044,11012.73242,11012.73242,11012.73242,96.72725,11012.73242,20.89052,11012.73242,11012.73242,596.89734,102.49378,11.62796,19.92208,11012.73242,11012.73242,11012.73242,11012.73242,2997.29102,8.57820,38.08426,11012.73242,11012.73242,46.05746,11012.73242,11012.73242,5.06713,11.81863,11012.73242,11012.73242,8066.09521,12.09038
211.80222,35.65293,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.50954,11012.73242,8.23415,11012.73242,15.17877,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,134.78008,11012.73242,27.86798,11012.73242,11012.73242,2734.16309,79.76040,5.76062,10.80788,11012.73242,11012.73242,11012.73242,11012.73242,435.99933,13.14976,264.13626,11012.73242,11012.73242,139.95882,11012.73242,11012.73242,5.31681,12.34140,11012.73242,494.58530,4146.70215,5.00486
40.86105,43.00150,11012.73242,11012.73242,1344.28259,11012.73242,11012.73242,11012.73242,9.18449,11012.73242,14.47785,11012.73242,10.90668,11012.73242,6715.99121,11012.73242,11012.73242,11012.73242,106.05087,8244.00391,29.41624,11012.73242,11012.73242,1427.65576,149.39061,17.13438,12.93492,11012.73242,11012.73242,11012.73242,11012.73242,191.10153,8.75238,55.47300,11012.73242,11012.73242,54.31926,419.61273,11012.73242,7.66279,38.64061,11012.73242,483.03616,507.97314,6.30400
321.22519,130.52005,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.17565,11012.73242,21.21923,11012.73242,22.74791,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,136.17126,11012.73242,34.53309,11012.73242,11012.73242,11012.73242,428.05881,19.51300,23.60968,11012.73242,11012.73242,11012.73242,11012.73242,1076.35449,10.31071,42.34151,11012.73242,11012.73242,214.68100,11012.73242,11012.73242,9.07648,23.78558,11012.73242,1333.68884,6445.55469,15.75879
206.56357,107.83347,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.21660,11012.73242,19.17854,11012.73242,28.45084,11012.73242,4995.41602,11012.73242,11012.73242,11012.73242,1028.65405,11012.73242,31.19406,11012.73242,11012.73242,3201.21875,327.38541,18.94697,15.04308,11012.73242,11012.73242,11012.73242,11012.73242,1101.82568,13.44091,91.20135,11012.73242,11012.73242,113.16244,11012.73242,11012.73242,6.82819,19.81408,11012.73242,1952.07593,3664.81421,12.64270
83.16648,17.04199,11012.73242,11012.73242,164.10027,11012.73242,11012.73242,11012.73242,8.81428,11012.73242,9.96417,11012.73242,7.49748,11012.73242,5527.30762,11012.73242,11012.73242,11012.73242,196.41469,11012.73242,32.90094,11012.73242,11012.73242,11012.73242,114.43003,14.21864,19.31918,11012.73242,11012.73242,11012.73242,11012.73242,371.26007,9.59996,210.35367,11012.73242,11012.73242,186.94522,11012.73242,11012.73242,3.24004,14.85930,4895.21289,821.34058,2579.75073,8.01593
123.48047,54.22647,11012.73242,11012.73242,8885.63477,11012.73242,11012.73242,11012.73242,12.07463,11012.73242,11.58946,11012.73242,9.49151,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,705.53088,11012.73242,27.07721,11012.73242,11012.73242,4088.31299,95.65594,11.38188,12.19904,11012.73242,11012.73242,11012.73242,11012.73242,451.60352,10.96744,155.30132,11012.73242,11012.73242,72.77399,11012.73242,11012.73242,4.70145,18.05455,11012.73242,1226.95837,553.72473,13.59463
136.64185,44.52220,11012.73242,11012.73242,8708.56055,11012.73242,11012.73242,11012.73242,12.15985,11012.73242,11.50015,11012.73242,15.98643,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,106.13467,11012.73242,18.16938,11012.73242,11012.73242,1544.53015,303.77075,5.66961,9.59957,11012.73242,11012.73242,11012.73242,11012.73242,1581.45154,2.86711,562.27374,11012.73242,11012.73242,162.40524,11012.73242,1154.56934,8.81601,23.69147,11012.73242,11012.73242,3392.31104,22.42761
129.33640,59.66872,11012.73242,11012.73242,4731.72168,11012.73242,11012.73242,11012.73242,10.70183,11012.73242,11.82918,11012.73242,15.25431,11012.73242,2983.59668,11012.73242,11012.73242,11012.73242,154.10440,2043.83533,29.19355,11012.73242,11012.73242,3538.32251,372.12793,10.47738,17.52394,11012.73242,11012.73242,11012.73242,11012.73242,146.21257,7.20765,82.83346,11012.73242,11012.73242,74.93247,11012.73242,11012.73242,6.50123,24.92885,11012.73242,1871.82532,1032.53430,6.91562
