11012.73242,541.68799,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,981.18799,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.43776,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,117.68220,11012.73242,1834.89868,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3767.77490,11012.73242,11012.73242,16.77652,11012.73242,11012.73242,1329.09399,7509.11328,11012.73242
11012.73242,1636.61633,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2029.00720,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.28698,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,91.20290,11012.73242,2501.92017,11012.73242,394.44766,9981.70703,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,41.66613,11012.73242,624.47986,11012.73242,885.65155,11012.73242
11012.73242,813.70697,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,670.84491,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,46.18284,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,111.16209,11012.73242,2059.46265,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.29474,11012.73242,2432.56250,11012.73242,11012.73242,11012.73242
11012.73242,1201.20923,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1481.16479,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.66532,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.78502,11012.73242,579.16272,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9356.79785,11012.73242,11012.73242,11012.73242,20.74453,11012.73242,1538.84424,11012.73242,1638.47192,11012.73242
11012.73242,3765.24072,11008.88379,11012.73242,11012.69727,11012.73242,11012.73242,11012.73242,3696.39233,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,141.36011,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,288.40500,11012.73242,1967.33679,11012.73242,11012.53906,11012.73242,11012.49219,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,98.31424,11012.73242,3147.63989,11012.73242,5497.30859,11012.73242
11012.73242,5579.70850,11011.22559,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2885.60205,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,46.79026,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,103.01694,11012.73242,823.73077,11012.73242,8772.84961,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,40.98264,11012.73242,77.73682,11012.73242,2718.19702,11012.73242
11012.73242,860.38751,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3383.62476,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.15496,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,77.29955,11012.73242,11012.73242,11012.73242,9578.83691,11012.73242,7873.63623,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.70755,11012.73242,10924.48438,11012.73242,2444.08472,11012.73242
11012.73242,1716.96130,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,728.36548,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.76214,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,56.47848,11012.73242,4787.36670,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10595.93457,11012.73242,11012.73242,11012.73242,22.64998,2616.34766,11012.73242,8581.71973,587.06287,11012.73242
11012.73242,755.20074,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5296.87598,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.02989,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,250.69090,11012.73242,1380.98218,11012.73242,1310.53503,11012.73242,1061.68445,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.77666,11012.73242,8978.15430,5076.44727,11012.73242,11012.73242
11012.73242,682.99854,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,478.23407,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,50.75717,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,72.63440,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,37.32405,5544.56787,2398.35962,11012.73242,11012.73242,11012.73242
