11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,457.33118,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2100.02588,34.55653,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,168.41801,29.21189,11012.73242,11012.73242,11012.73242,30.06948,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.59021,11012.73242,11.28258,11012.73242
11012.56445,11012.73242,11012.73242,11012.73242,11012.73242,462.86444,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,37.64658,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,131.80746,28.84586,11012.73242,11012.73242,11012.73242,28.11942,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.68100,11012.73242,34.96998,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,613.77063,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,47.25389,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,92.75357,34.16843,11012.73242,11012.73242,11012.73242,60.16961,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.04360,11012.73242,27.55565,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9400.86035,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,64.35153,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,133.66205,25.78016,11012.73242,11012.73242,11012.73242,27.17540,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.80161,11012.73242,18.40767,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,484.86392,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,47.68640,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,128.28108,30.28226,11012.73242,11012.73242,11012.73242,50.00269,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.30644,11012.73242,14.53513,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4605.96240,2054.32397,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.97999,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,86.02430,29.62484,11012.73242,11012.73242,11012.73242,26.84642,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.48566,11012.73242,20.05273,11012.73242
9397.22070,11012.73242,11012.73242,11012.73242,11012.73242,798.11914,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.02732,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,51.34605,22.45852,11012.73242,2950.62329,11012.73242,21.22858,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.18356,11012.73242,18.95020,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,753.45758,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.14040,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,92.51672,26.08302,11012.73242,11012.73242,11012.73242,35.41991,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.31697,11012.73242,14.78400,11012.73242
4450.27979,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.69814,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,180.24541,29.98793,11012.73242,11012.73242,11012.73242,26.67866,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.96564,11012.73242,34.44229,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,573.05823,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.15532,11012.73242,11012.73242,8278.38770,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,96.15793,15.94535,11012.73242,11012.73242,11012.73242,21.02279,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.41592,11012.73242,19.89942,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1247.43481,9593.16309,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.28898,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,60.91140,17.81700,11012.73242,11012.73242,11012.73242,13.34838,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.13124,11012.73242,20.33039,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1606.83740,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.00829,11012.73242,11012.73242,4977.30078,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,97.31925,25.52088,11012.73242,11012.73242,11012.73242,18.79126,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.66850,11012.73242,15.26471,11012.73242
7233.85742,11012.73242,11012.73242,11012.73242,11012.73242,1644.11987,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,96.99130,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,487.99985,96.51558,11012.73242,11012.73242,11012.73242,42.02186,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,62.46377,11012.73242,34.79938,11012.73242
