16.98523,14.20632,22.15986,22.50803,47.67822,33.22995,35.90825,39.20673,37.64358,43.16370,46.21967,59.13806,53.20210,62.53820,58.48178,67.12950,62.16119,57.92926,45.20468,56.11566,48.55426,49.57717,36.36156,46.03205,46.42484,45.68253,50.00260,41.55550,42.76957,39.32969,42.09669,39.44064,35.51980,40.54189,38.14948,37.61495,35.21823,35.12624,33.59359,35.62789,37.86477,32.03021,31.34744,27.60521
23.98841,18.12091,27.54060,28.50486,61.66422,39.63975,40.54417,44.62430,44.67330,48.43660,48.39496,62.41024,55.74294,63.13738,58.18287,67.68844,62.99258,55.98054,41.00652,51.68489,43.97843,42.50530,30.52201,36.93845,36.08467,34.42746,34.28456,28.44593,27.82450,25.83330,29.35540,26.56388,23.87172,27.01225,24.27509,22.10112,20.81381,20.44841,19.15600,20.66831,21.23822,19.55082,20.14783,19.16214
46.44513,32.44379,53.90054,50.27108,106.03197,61.17645,58.50983,62.41583,60.04233,65.74718,67.91612,87.23531,68.90273,76.97202,70.48522,79.72205,71.09455,57.87840,41.60538,53.91096,46.57412,44.88514,31.24631,39.68823,41.36051,38.76183,37.99771,32.10197,32.26832,27.66978,28.44983,27.11993,26.34227,30.53918,25.93725,24.74462,23.76105,23.19191,20.58714,18.86135,17.95246,15.05725,13.42892,10.63875
120.80885,73.88580,125.35738,106.88522,241.12076,111.10545,92.07204,93.51482,91.82411,93.89546,87.72975,106.76908,76.73490,83.70456,69.96796,79.96236,72.63840,62.76487,44.31308,56.80300,51.77309,55.88465,40.03357,51.64410,52.63967,51.25447,57.89769,43.57178,45.31179,41.48892,45.01012,41.80438,35.91863,42.02639,40.22103,38.15290,34.06096,34.48822,30.14850,29.66851,30.54666,26.44644,26.05794,23.16558
18.90915,13.88633,20.56553,21.42769,42.97205,28.42942,33.68703,38.95402,37.49756,45.39388,49.28053,71.47062,62.75189,66.07584,61.55821,72.19046,65.17352,54.39433,38.59939,49.24369,43.31366,43.68212,31.76174,39.66165,39.26507,38.45101,39.87599,33.30379,33.05128,28.13105,29.37403,26.63797,23.54273,27.37452,24.54136,23.16336,22.11418,21.07154,20.58945,20.05950,20.06888,18.01228,17.60329,14.82265
141.30669,83.96211,142.51591,129.99376,319.99567,149.15488,124.19841,132.31535,133.96519,133.42683,131.06039,168.24142,107.99841,116.78942,95.16008,112.23513,94.05183,72.09218,49.85339,68.08353,59.29182,60.44776,44.97660,58.72876,63.20060,63.36702,71.65285,54.64957,54.98888,50.51497,51.17617,46.77765,39.35825,41.26607,39.76403,34.75029,30.13145,30.61623,26.82902,27.60595,28.87644,27.06542,26.86475,24.32459
32.99416,24.14637,39.64317,39.12087,79.25098,45.28643,44.79428,47.40580,44.71627,48.33199,48.13139,61.17070,52.19532,58.76463,54.56306,60.91760,57.00854,50.79428,38.22047,48.37181,44.69117,45.61779,35.91397,43.67759,46.07722,45.61782,48.60736,42.91248,43.85132,38.86705,40.76374,40.24712,36.79354,40.00907,37.60725,34.95664,31.15603,29.52118,27.72904,30.04397,29.22580,25.22575,24.90173,23.21603
91.34344,55.05420,90.74635,82.68499,172.67836,85.03190,72.56175,71.93971,67.78916,64.10638,63.92783,81.16376,60.55642,63.85262,54.65685,61.49741,53.69175,43.57533,30.77075,37.61084,32.39267,30.30398,23.04396,27.12639,25.73451,24.70292,22.47109,19.96247,19.03226,16.25365,17.39877,15.23449,15.04658,20.33391,15.38560,13.42577,13.78420,13.46875,12.27617,12.48068,12.39460,11.12639,10.08505,8.74277
92.63770,56.92844,97.10802,83.82642,181.97711,94.11259,80.11553,81.15886,78.98242,81.22611,78.69161,96.40448,67.24388,72.51764,60.85460,64.66021,55.75239,43.93001,32.35632,40.18063,36.46805,36.79943,28.57256,33.22670,33.53570,33.08128,31.64273,26.95792,25.34432,21.41043,20.71027,17.66608,16.04232,19.47605,15.19275,13.07350,13.49770,12.94061,12.48862,12.66636,12.68136,11.50031,11.62685,10.16201
68.00020,43.94382,70.38450,62.82470,130.50056,66.57111,59.59017,61.56074,59.46073,60.33488,58.30370,72.08430,55.54218,58.75432,50.33904,55.48349,49.21462,41.76222,30.39709,37.07856,32.87935,32.51862,24.65770,29.66776,29.01593,26.65495,25.54448,22.47243,22.55250,17.49897,18.51702,17.56022,16.47693,21.69741,17.74259,16.14305,16.61986,15.30199,16.11792,17.70196,17.79378,16.63620,16.63913,14.61296
