172.02898,69.72432,83.94680,65.16746,55.49936,112.58577,140.01300,102.73692,130.73880,128.12633,109.21811,95.22485,51.76779,20.26621,41.19104,60.12103,57.57848,68.83896,58.61671,63.80695,51.20921,56.97837,60.73764,43.66810,41.54732,58.27893,28.25526,52.88881,35.83302,31.05674,31.84426,31.81456,35.93433,47.09077,35.35340,41.96976,72.06699,47.46400,66.21643,43.37961,17.34507,32.51125
729.67889,266.79285,337.01379,243.09143,152.68755,538.74084,701.93774,460.84402,616.51068,559.83447,415.73108,313.81992,95.49824,38.97437,80.03856,113.97226,87.88584,104.27647,80.27225,95.08780,70.63918,87.40220,98.91640,64.15141,61.99561,86.40962,37.65246,71.62203,42.06876,33.53899,34.74995,32.14762,38.81211,50.22470,36.49235,42.79692,69.46365,47.06041,71.19334,44.78001,19.20243,36.10870
470.39209,185.64314,240.72923,181.02351,123.21760,383.22348,488.54980,333.42279,420.34433,373.30743,288.30927,226.13374,83.37626,34.62659,73.41078,101.87870,81.73177,84.29985,61.02563,59.53004,41.71826,45.74279,46.49196,34.72147,32.27799,50.59973,29.97220,59.84295,45.75657,40.95997,41.42807,38.20354,41.69505,47.42730,28.26401,17.82612,14.48921,7.08730,4.30013,1.94675,1.46139,1.58105
112.18411,56.18141,72.46480,61.44546,58.36699,110.51360,138.44160,106.83627,136.95631,134.49376,113.10866,100.34033,54.89571,21.20577,42.73510,60.54943,55.39772,61.23254,49.94523,50.38934,40.62339,42.06448,46.64083,34.15681,32.65879,46.72652,26.47098,53.50805,41.14747,35.87768,36.84792,34.14019,41.42621,54.48283,36.71664,36.47499,57.92289,35.26334,50.16559,32.55386,14.52159,24.42124
6687.29980,1617.00842,2086.40161,1235.93213,532.06464,3709.52734,5566.70752,3266.56934,4795.20947,4526.35156,3265.87744,2610.38550,482.10727,197.57935,591.61523,1013.90784,813.33948,1004.19629,732.27747,826.45221,369.71069,712.72247,813.19928,472.72223,474.63440,961.05621,298.36639,1030.07764,449.73944,259.60291,341.84235,255.65747,331.31226,429.33902,207.28746,153.53639,356.61450,135.13664,172.05571,38.53576,19.46907,5.72004
869.26221,332.03516,441.45935,321.22250,186.66719,723.22083,987.38416,655.61462,896.64929,807.55798,631.71063,512.17053,153.16214,66.04329,161.70969,243.30055,193.22490,232.14178,184.54044,202.03702,127.24480,189.31128,202.06451,135.57858,127.93874,216.56047,88.52431,225.30974,126.67717,87.04156,102.03595,83.97933,97.35468,108.64057,56.53906,29.45296,22.19206,9.35664,5.44154,1.95393,1.59956,1.40781
145.92329,74.83727,94.52775,84.28622,73.29414,157.49113,203.93959,146.41086,178.53018,162.00052,122.49377,96.69170,44.33694,18.73999,34.88180,45.71482,43.18388,48.91121,42.95717,48.29856,46.38340,51.24447,59.13350,46.39462,43.35354,65.22392,33.49026,64.80708,44.91727,31.71431,32.30419,25.93361,28.30161,37.03091,27.35448,37.87476,51.67090,43.28756,58.52105,48.51854,20.15537,42.40127
221.48274,100.73997,142.72609,120.88450,93.04516,228.50931,278.94482,179.92946,213.81715,184.05280,135.15689,107.40885,51.68180,20.93415,43.93075,68.42690,66.42364,74.99021,63.64443,72.05914,60.34726,76.27162,87.39019,63.59020,59.79759,90.81230,42.00566,88.57568,53.44844,34.55840,34.89109,26.47251,26.83580,28.98020,19.24781,17.41662,20.67004,13.13598,13.97549,11.25631,5.53422,9.21017
124.61605,63.01831,83.13833,71.34932,64.97707,137.22379,172.72699,134.46753,175.42189,170.61935,139.96829,109.75132,49.60232,19.56899,35.18936,42.77252,34.11323,37.23871,29.39996,30.98284,33.57194,30.76004,35.00901,27.44549,26.34945,38.85369,21.79762,39.07856,27.92356,23.20192,20.41656,18.04899,20.88735,23.33579,16.43314,18.24482,21.25909,15.37743,18.82563,15.40048,6.60077,9.76005
118.80727,57.57130,75.79030,63.93415,60.02876,118.48270,151.95041,112.02221,145.91270,143.67429,121.12069,102.59318,49.80490,19.33399,36.17315,51.78946,47.12704,51.92025,45.84595,45.92366,43.11541,48.92239,53.62755,39.08759,36.62526,44.13444,20.57777,33.22359,22.87116,21.12136,18.20510,15.51243,17.50946,21.75368,17.24220,25.86786,36.32300,22.61827,29.53191,28.50818,10.25923,26.42066
470.63199,164.12445,200.06427,144.13156,98.93803,291.54916,383.54166,268.78485,362.62668,356.85312,296.39359,256.03015,98.76487,41.65411,96.58388,151.93633,137.20665,167.27530,138.07002,154.54411,99.93355,146.34895,164.98872,112.20090,109.36169,181.47481,72.68635,180.63553,99.04031,69.08005,82.90823,72.18163,94.13395,119.77969,72.64585,63.61102,120.33454,61.88465,89.62132,46.95701,20.03193,36.68752
148.23970,68.89413,94.95378,81.67427,76.48282,174.85506,218.46786,158.49506,208.24222,216.43343,172.50479,141.97337,57.86150,22.31773,40.81750,57.98136,44.85393,43.15938,33.33303,32.16303,30.71104,29.65914,30.20070,22.38478,20.04397,26.44297,15.45381,23.74985,18.93708,18.53806,16.24788,15.40881,17.01464,20.47798,14.81413,18.87036,21.24617,13.56717,15.13236,10.76423,5.25957,6.34884
48.01843,23.52155,28.35889,24.59680,29.41817,35.75910,41.66138,32.60563,38.95886,38.13553,33.64765,29.42649,24.74846,8.29860,14.23140,18.91303,19.01337,21.59478,19.57555,21.26100,28.83634,24.81622,31.81508,28.57535,33.62662,57.50542,32.55417,67.49938,50.80475,34.86118,36.49795,33.32320,36.21449,41.29799,32.23965,40.72703,62.61427,49.65908,72.49090,55.28373,20.51227,59.63780
