3442.71777,12.80980,34.25642,11012.73242,11012.73242,16.79455,11.09011,12.60026,11012.73242,499.25143,11012.73242,11012.73242,11012.73242,19.11585,11012.73242,11012.73242,557.89044,11012.73242,11012.73242,10.87054,11012.73242,11012.73242,283.05093,11012.73242,1242.88843,11012.73242,11012.73242,4619.49951,11012.73242,11012.73242,26.78205,11012.73242,11012.73242,10825.25000,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.20392,11012.73242,11012.73242,11012.73242
11012.73242,11.11623,38.22874,11012.73242,11012.73242,19.56045,13.87680,11.59274,11012.73242,2488.79321,11012.73242,2535.94946,11012.73242,27.34968,11012.73242,11012.73242,2569.01733,11012.73242,11012.73242,11.37556,11012.73242,11012.73242,407.67020,11012.73242,4511.39307,11012.73242,11012.73242,4889.10547,11012.73242,11012.73242,35.25838,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.98839,11012.73242,11012.73242,11012.73242
10086.24512,16.72383,59.01229,11012.73242,11012.73242,17.48874,18.71024,16.33717,11012.73242,1757.88403,11012.73242,5376.81982,11012.73242,34.42671,11012.73242,11012.73242,5591.49707,11012.73242,11012.73242,14.44707,11012.73242,11012.73242,224.30894,11012.73242,1382.48621,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.07917,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.85715,11012.73242,11012.73242,11012.73242
11012.73242,28.22633,60.63226,11012.73242,11012.73242,34.41236,21.85426,23.64622,11012.73242,1491.29883,11012.73242,11012.73242,11012.73242,18.97816,11012.73242,11012.73242,2938.56836,11012.73242,11012.73242,9.80348,11012.73242,11012.73242,163.91730,11012.73242,1389.07202,11012.73242,11012.73242,2126.38965,11012.73242,11012.73242,27.52847,3886.69971,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.31035,11012.73242,11012.73242,11012.73242
7216.39160,5.18117,28.45865,11012.73242,11012.73242,16.50896,12.09029,12.24307,11012.73242,927.41809,11012.73242,11012.73242,11012.73242,33.11738,11012.73242,4687.05225,10342.69238,11012.73242,11012.73242,11.36598,11012.73242,11012.73242,511.41605,11012.73242,470.63004,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.73713,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.35530,11012.73242,11012.73242,11012.73242
4818.55615,21.18294,47.13933,11012.73242,11012.73242,44.22935,20.73316,22.41630,11012.73242,3965.33521,11012.73242,11012.73242,11012.73242,25.73944,11012.73242,5565.06006,382.40906,11012.73242,11012.73242,10.28969,11012.73242,11012.73242,311.10895,11012.73242,1262.19983,11012.73242,11012.73242,3911.63184,11012.73242,11012.73242,44.28450,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.10209,11012.73242,11012.73242,11012.73242
11012.73242,13.37651,24.86037,11012.73242,11012.73242,16.19728,13.55938,18.16204,11012.73242,961.24408,11012.73242,11012.73242,11012.73242,13.44251,11012.73242,11012.73242,1312.49316,11012.73242,11012.73242,21.17102,11012.73242,11012.73242,127.67755,11012.73242,391.55844,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.10289,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.91637,11012.73242,11012.73242,11012.73242
11012.73242,19.45501,59.63503,11012.73242,11012.73242,17.90882,20.86237,23.18568,11012.73242,3396.66260,11012.73242,11012.73242,11012.73242,32.67497,11012.73242,9284.59863,5022.65186,11012.73242,11012.73242,10.24232,11012.73242,11012.73242,815.39844,11012.73242,923.69250,11012.73242,11012.73242,1454.29663,11012.73242,11012.73242,31.86102,1449.65698,2012.46533,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.68999,11012.73242,11012.73242,11012.73242
11012.73242,21.48693,44.85662,11012.73242,11012.73242,27.25228,26.15522,27.40898,11012.73242,1333.14014,11012.73242,11012.73242,11012.73242,17.33187,11012.73242,11012.73242,2071.70044,11012.73242,11012.73242,9.89033,11012.73242,11012.73242,253.97351,11012.73242,83.85841,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.34668,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.99688,11012.73242,11012.73242,11012.73242
11012.73242,16.24399,18.89835,11012.73242,11012.73242,27.50605,10.60990,7.93260,11012.73242,262.76395,11012.73242,11012.73242,11012.73242,14.95458,11012.73242,2834.65112,2928.90869,11012.73242,11012.73242,11.43511,11012.73242,11012.73242,71.65208,11012.73242,1218.25317,11012.73242,11012.73242,5237.86670,11012.73242,11012.73242,20.05943,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7134.37354,11012.73242,15.42855,11012.73242,11012.73242,11012.73242
