11012.73242,11012.73242,11012.73242,1420.66675,11012.73242,11012.73242,11012.73242,11012.73242,1861.19031,11012.73242,11012.73242,11012.73242,2813.04395,11012.73242,1430.75208,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3274.31152,32.32335,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,428.90408,72.42387,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8147.40039,11012.73242,11012.73242,9777.71777,11012.73242,1240.14819,11012.73242,11012.73242,8762.74023,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6065.16309,38.16044,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6527.40039,42.86766,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8416.39941,11012.73242,11012.73242,11012.73242,4417.91846,11012.73242,366.72284,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8457.25879,56.35117,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,44.07361,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1176.12097,11012.73242,433.17221,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2038.37842,51.89148,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,94.47047,11012.73242,11012.73242,1064.17737
11012.73242,11012.73242,11012.73242,3211.76123,11012.73242,11012.73242,11012.73242,11012.73242,333.68726,526.27576,11012.73242,11012.73242,3854.45972,11012.73242,1513.26440,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7661.75635,40.03009,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3266.04565,64.73431,11012.73242,11012.73242,4724.95264
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3471.84863,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,382.38611,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4666.60889,31.86413,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,970.32355,79.41990,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,696.18799,11012.73242,11012.73242,11012.73242,1090.60352,11012.73242,980.95129,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,55.05320,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9185.12695,37.13398,11012.73242,11012.73242,5873.68311
11012.73242,11012.73242,11012.73242,6472.46875,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,756.49713,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6262.60986,11012.73242,11012.73242,2575.66187,55.52242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,80.78535,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1557.47986,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1308.57703,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1223.12012,48.02238,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10295.72852,117.80334,11012.73242,11012.73242,1501.75061
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6584.78906,11012.73242,197.27217,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.35217,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4983.14355,142.28662,11012.73242,11012.73242,3555.71191
