51.17480,60.70700,63.65134,65.30367,43.76046,43.48829,53.84852,59.14363,46.88575,49.97363,50.51494,59.60927,56.95021,60.61118,63.27538,68.77585,70.53159,57.93879,50.66360,51.05790,50.95469,50.03165,56.21049,53.49593,53.44066,49.25822,51.30264,55.47458,56.99416,50.87217,47.98296,44.19053,50.33624,59.14888,50.66382,50.59300,43.79019,44.22105,39.02624,35.35764,31.49846,30.25051,28.97166
158.62820,242.10548,214.05063,199.62584,99.44967,125.07541,164.52327,149.48042,103.48222,91.88995,82.72239,98.22204,75.08205,70.44549,72.75201,76.50868,72.51666,62.35076,54.73992,58.38709,56.81965,52.50489,55.04666,49.83382,47.18068,44.91373,43.62646,43.40730,45.37644,44.97695,46.11255,38.48815,42.13063,47.85898,44.50777,44.00778,36.92801,38.11362,36.71329,36.46239,34.37588,33.41985,31.85127
70.52589,82.72866,94.59473,113.90216,73.64540,84.58011,106.14187,107.01633,83.15357,81.12627,74.00143,87.16259,71.06911,67.84130,68.73164,72.76257,72.43807,67.70039,64.65338,68.65653,64.42686,62.60887,69.37409,66.48096,63.97501,55.66677,54.43280,57.44302,54.52611,50.15276,50.43684,42.19327,45.31104,52.54338,48.69038,50.43329,43.20784,43.31738,41.74789,40.77765,36.66166,34.42473,31.13493
164.09682,249.98627,242.98682,241.58023,117.02899,141.41394,185.49805,178.05997,130.39896,117.58160,102.75092,119.49995,97.89281,95.71009,104.31966,115.10912,117.58025,106.69305,105.14260,115.74200,109.33895,99.45025,111.12048,109.04969,103.53613,87.62885,84.79990,88.68363,89.42648,85.89937,77.73531,54.80125,57.57465,68.97760,64.08034,62.50443,47.43964,44.91348,46.06494,50.90173,48.53181,47.92059,47.71267
48.35726,57.73183,60.00709,64.39452,43.69080,48.93652,54.86400,57.87096,46.27515,48.45105,45.35977,51.29765,44.75442,46.08513,49.45017,54.25396,57.71086,52.41502,52.66744,57.11746,56.65867,57.56957,63.98554,59.20520,59.50988,55.19960,50.78111,52.01166,52.56133,54.14759,54.87250,49.18666,52.16371,63.78307,55.40404,53.05283,41.72193,40.68314,34.67716,31.87369,28.39834,26.83442,24.62722
75.82315,108.29449,104.96409,100.27444,57.57940,68.31281,85.19273,80.47877,60.62435,57.96732,52.84921,61.77805,51.08081,49.19992,52.78454,56.02787,56.50041,53.92867,58.42947,64.56441,64.56187,63.24957,67.63497,68.25494,77.16055,67.42635,55.08711,53.97717,52.16379,53.68606,55.07130,43.83679,45.46424,48.76777,40.69172,38.56481,30.74966,28.05522,23.95011,21.96066,21.49638,21.02561,19.94117
39.90646,43.68894,44.00727,47.40461,36.07931,39.11296,45.11739,47.08843,36.77166,44.80749,47.66351,53.50986,46.40171,46.09777,47.75996,51.30049,51.66153,45.94121,47.38010,51.29063,49.27259,47.89799,58.26703,61.80392,68.91819,57.69163,49.19817,47.95350,52.59124,52.74395,49.73067,37.51785,37.15703,39.56004,35.69002,37.01633,27.28413,23.34437,20.03939,20.18404,19.69408,20.36710,17.02051
48.67949,56.03600,59.26569,66.57614,47.53671,53.16506,61.62557,67.99267,56.93203,62.16212,59.16084,65.05696,57.45398,60.44143,61.99993,64.60538,62.35109,53.86576,51.62903,57.08139,54.14528,52.85560,57.60292,51.19954,47.86422,46.12036,45.78731,46.70679,46.56078,45.02690,46.03642,40.17853,41.84142,48.07764,42.09007,42.67233,38.59219,35.72648,29.36004,27.46476,25.44337,24.13859,22.45358
27.59765,33.95258,34.14782,36.81789,30.81706,34.64777,37.52211,44.91356,34.17214,44.49249,44.17877,54.03513,52.30738,59.42672,70.15494,81.12228,75.88556,64.76997,59.72464,51.76431,47.44244,42.19944,38.51021,44.56798,42.23121,42.42829,40.23793,45.82441,46.29615,54.38089,55.41421,50.42032,55.88837,68.10095,61.29257,59.22676,52.56765,58.98541,52.78537,45.36065,39.68604,38.46905,37.98904
61.80458,73.08983,66.71632,67.01965,44.87331,49.42196,58.33688,55.20258,41.33918,41.95873,39.95472,42.12221,35.13528,34.81427,35.73241,35.86154,35.84516,29.88614,28.96139,28.79662,28.40760,27.38472,27.65486,26.10644,27.01267,24.81189,22.12919,20.88008,23.08535,23.96411,22.88109,19.28808,19.67153,22.60611,21.06109,20.69128,18.45375,18.77509,17.83309,17.39697,15.64919,15.14481,15.06664
